CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
a865f0f5b4ba   couchdb.peer0.org2.example.com            53.71%    50.7MiB / 15.63GiB    0.32%     320kB / 354kB     18.4kB / 2.66MB   45
31988471758f   couchdb.peer0.org1.example.com            53.65%    48.15MiB / 15.63GiB   0.30%     338kB / 385kB     0B / 2.9MB        45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.422MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.277MiB / 2GiB       0.45%     4.02kB / 2.32kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.33MiB / 2GiB       0.55%     4.24kB / 2.5kB    0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.367MiB / 2GiB       0.46%     4.43kB / 2.6kB    0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.309MiB / 2GiB       0.45%     4.41kB / 2.46kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     4.78kB / 2.8kB    0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.297MiB / 2GiB       0.45%     4.8kB / 2.84kB    0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     4.26%     11.48MiB / 2GiB       0.56%     922kB / 463kB     0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     5.39%     9.449MiB / 2GiB       0.46%     828kB / 405kB     0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    25.63%    178.5MiB / 15.63GiB   1.11%     3.71MB / 2.93MB   0B / 2.06MB       16
b08744625b7a   peer0.org2.example.com                    22.13%    201.6MiB / 15.63GiB   1.26%     3.66MB / 2.25MB   0B / 2MB          17
880383779d18   orderer0.example.com                      7.69%     31MiB / 15.63GiB      0.19%     2.17MB / 4.02MB   0B / 4.5MB        13
0c034c5e905b   ca.org2.example.com                       0.00%     10.42MiB / 15.63GiB   0.07%     3.3kB / 5.94kB    0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            53.49%    51.43MiB / 15.63GiB   0.32%     458kB / 508kB     18.4kB / 3.64MB   45
31988471758f   couchdb.peer0.org1.example.com            60.07%    49.74MiB / 15.63GiB   0.31%     480kB / 541kB     0B / 3.92MB       45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.422MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.08kB / 2.38kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.3kB / 2.57kB    0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.34MiB / 2GiB        0.46%     4.49kB / 2.66kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.281MiB / 2GiB       0.45%     4.48kB / 2.53kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.238MiB / 2GiB       0.45%     4.84kB / 2.87kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     4.87kB / 2.9kB    0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     0.00%     11.46MiB / 2GiB       0.56%     995kB / 498kB     0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     0.00%     9.418MiB / 2GiB       0.46%     981kB / 484kB     0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    24.71%    179.3MiB / 15.63GiB   1.12%     4.24MB / 3.33MB   0B / 3.36MB       16
b08744625b7a   peer0.org2.example.com                    25.60%    202.3MiB / 15.63GiB   1.26%     4.08MB / 2.56MB   0B / 2.77MB       17
880383779d18   orderer0.example.com                      0.28%     30.76MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.3kB / 5.94kB    0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            105.13%   52.3MiB / 15.63GiB    0.33%     608kB / 677kB     18.4kB / 5.51MB   45
31988471758f   couchdb.peer0.org1.example.com            109.10%   50.18MiB / 15.63GiB   0.31%     631kB / 713kB     0B / 5.87MB       45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.08kB / 2.38kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.39kB / 2.65kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.34MiB / 2GiB        0.46%     4.54kB / 2.71kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.281MiB / 2GiB       0.45%     4.52kB / 2.57kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.238MiB / 2GiB       0.45%     4.84kB / 2.87kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     4.91kB / 2.94kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     0.00%     11.46MiB / 2GiB       0.56%     995kB / 498kB     0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     0.00%     9.418MiB / 2GiB       0.46%     981kB / 484kB     0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    1.64%     179.6MiB / 15.63GiB   1.12%     4.3MB / 3.4MB     0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    2.16%     202.8MiB / 15.63GiB   1.27%     4.21MB / 2.73MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.10%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.3kB / 5.94kB    0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            1.21%     52.11MiB / 15.63GiB   0.33%     674kB / 758kB     96.3kB / 6.64MB   45
31988471758f   couchdb.peer0.org1.example.com            1.17%     49.72MiB / 15.63GiB   0.31%     673kB / 765kB     4.1kB / 6.65MB    45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.08kB / 2.38kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.39kB / 2.65kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.34MiB / 2GiB        0.46%     4.54kB / 2.71kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.281MiB / 2GiB       0.45%     4.52kB / 2.57kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.238MiB / 2GiB       0.45%     4.84kB / 2.87kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     4.91kB / 2.94kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     0.00%     11.46MiB / 2GiB       0.56%     995kB / 498kB     0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     0.00%     9.418MiB / 2GiB       0.46%     981kB / 484kB     0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    2.02%     179.6MiB / 15.63GiB   1.12%     4.3MB / 3.4MB     0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    2.01%     202.8MiB / 15.63GiB   1.27%     4.21MB / 2.73MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.09%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.3kB / 5.94kB    0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            0.47%     52.13MiB / 15.63GiB   0.33%     674kB / 758kB     96.3kB / 6.64MB   45
31988471758f   couchdb.peer0.org1.example.com            0.59%     49.75MiB / 15.63GiB   0.31%     673kB / 765kB     4.1kB / 6.65MB    45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.08kB / 2.38kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.39kB / 2.65kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.34MiB / 2GiB        0.46%     4.54kB / 2.71kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.281MiB / 2GiB       0.45%     4.52kB / 2.57kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.238MiB / 2GiB       0.45%     4.84kB / 2.87kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.266MiB / 2GiB       0.45%     4.91kB / 2.94kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     0.00%     11.46MiB / 2GiB       0.56%     995kB / 498kB     0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     0.00%     9.418MiB / 2GiB       0.46%     981kB / 484kB     0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    1.67%     179.6MiB / 15.63GiB   1.12%     4.3MB / 3.4MB     0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    2.14%     202.8MiB / 15.63GiB   1.27%     4.21MB / 2.73MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.08%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.3kB / 5.94kB    0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            0.53%     52.15MiB / 15.63GiB   0.33%     674kB / 758kB     96.3kB / 6.64MB   45
31988471758f   couchdb.peer0.org1.example.com            0.57%     49.77MiB / 15.63GiB   0.31%     673kB / 765kB     4.1kB / 6.65MB    45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.15kB / 2.45kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.52kB / 2.72kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.34MiB / 2GiB        0.46%     4.6kB / 2.77kB    0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.281MiB / 2GiB       0.45%     4.59kB / 2.64kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.277MiB / 2GiB       0.45%     5.02kB / 3.04kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     5.09kB / 3.12kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.06%     11.47MiB / 2GiB       0.56%     1.23MB / 675kB    0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     3.25%     9.488MiB / 2GiB       0.46%     1.43MB / 878kB    0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    13.18%    180MiB / 15.63GiB     1.12%     5.14MB / 4.68MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    20.88%    203.2MiB / 15.63GiB   1.27%     5.5MB / 4.07MB    32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.09%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.3kB / 5.94kB    0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            161.23%   85.06MiB / 15.63GiB   0.53%     749kB / 1.55MB    96.3kB / 6.64MB   45
31988471758f   couchdb.peer0.org1.example.com            152.72%   71.94MiB / 15.63GiB   0.45%     706kB / 1.04MB    8.19kB / 6.65MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.15kB / 2.45kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.52kB / 2.72kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.34MiB / 2GiB        0.46%     4.64kB / 2.81kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.281MiB / 2GiB       0.45%     4.63kB / 2.68kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.277MiB / 2GiB       0.45%     5.02kB / 3.04kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     5.13kB / 3.16kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     2.94%     11.51MiB / 2GiB       0.56%     1.75MB / 1.1MB    0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.06%     9.535MiB / 2GiB       0.47%     2.03MB / 1.39MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    18.32%    180.5MiB / 15.63GiB   1.13%     6.61MB / 6.13MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    13.59%    203.7MiB / 15.63GiB   1.27%     7.26MB / 5.82MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.13%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.3kB / 5.94kB    0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            166.24%   130.7MiB / 15.63GiB   0.82%     858kB / 2.64MB    96.3kB / 6.64MB   45
31988471758f   couchdb.peer0.org1.example.com            165.14%   129.8MiB / 15.63GiB   0.81%     805kB / 1.95MB    8.19kB / 6.65MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.23kB / 2.54kB   0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.52kB / 2.72kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.34MiB / 2GiB        0.46%     4.64kB / 2.81kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.281MiB / 2GiB       0.45%     4.63kB / 2.68kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.277MiB / 2GiB       0.45%     5.02kB / 3.04kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     5.13kB / 3.16kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     0.97%     11.53MiB / 2GiB       0.56%     2.18MB / 1.45MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     3.11%     11.58MiB / 2GiB       0.57%     2.61MB / 1.89MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    10.73%    181.1MiB / 15.63GiB   1.13%     8.11MB / 7.51MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    15.61%    204.2MiB / 15.63GiB   1.28%     8.97MB / 7.51MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.05%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.3kB / 5.94kB    0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            167.58%   178.8MiB / 15.63GiB   1.12%     967kB / 3.71MB    96.3kB / 6.64MB   45
31988471758f   couchdb.peer0.org1.example.com            146.36%   195MiB / 15.63GiB     1.22%     907kB / 2.87MB    8.19kB / 6.65MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.3kB / 2.54kB    0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.52kB / 2.72kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.34MiB / 2GiB        0.46%     4.64kB / 2.81kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.281MiB / 2GiB       0.45%     4.63kB / 2.68kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.277MiB / 2GiB       0.45%     5.09kB / 3.04kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     5.13kB / 3.16kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     4.14%     11.59MiB / 2GiB       0.57%     2.76MB / 1.95MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     3.50%     11.62MiB / 2GiB       0.57%     3.19MB / 2.39MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    15.87%    187.8MiB / 15.63GiB   1.17%     9.58MB / 9.05MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    21.03%    204.8MiB / 15.63GiB   1.28%     10.6MB / 9.21MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.05%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.3kB / 5.94kB    0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            157.14%   242.2MiB / 15.63GiB   1.51%     1.07MB / 4.7MB    96.3kB / 6.64MB   45
31988471758f   couchdb.peer0.org1.example.com            144.59%   258.2MiB / 15.63GiB   1.61%     1.03MB / 4.02MB   8.19kB / 6.65MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.37kB / 2.6kB    0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.59kB / 2.79kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.34MiB / 2GiB        0.46%     4.71kB / 2.88kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.281MiB / 2GiB       0.45%     4.7kB / 2.74kB    0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.277MiB / 2GiB       0.45%     5.16kB / 3.11kB   0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     5.2kB / 3.23kB    0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     3.74%     13.66MiB / 2GiB       0.67%     3.27MB / 2.37MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     3.52%     13.67MiB / 2GiB       0.67%     3.77MB / 2.88MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    16.48%    192.4MiB / 15.63GiB   1.20%     11.1MB / 10.5MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    21.82%    205.3MiB / 15.63GiB   1.28%     12.2MB / 10.9MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.11%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.3kB / 5.94kB    0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            148.55%   274.5MiB / 15.63GiB   1.71%     1.18MB / 5.72MB   96.3kB / 6.64MB   45
31988471758f   couchdb.peer0.org1.example.com            182.00%   291.2MiB / 15.63GiB   1.82%     1.1MB / 4.68MB    8.19kB / 6.65MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.37kB / 2.6kB    0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.63kB / 2.83kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.34MiB / 2GiB        0.46%     4.75kB / 2.92kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.281MiB / 2GiB       0.45%     4.74kB / 2.79kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.277MiB / 2GiB       0.45%     5.2kB / 3.15kB    0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     5.27kB / 3.23kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     3.41%     15.7MiB / 2GiB        0.77%     3.78MB / 2.79MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     4.21%     13.72MiB / 2GiB       0.67%     4.35MB / 3.38MB   0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    23.70%    193.1MiB / 15.63GiB   1.21%     12.7MB / 12MB     0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    15.86%    205.8MiB / 15.63GiB   1.29%     13.9MB / 12.6MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.07%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.37kB / 5.94kB   0B / 446kB        9
a865f0f5b4ba   couchdb.peer0.org2.example.com            151.49%   296.8MiB / 15.63GiB   1.85%     1.28MB / 6.7MB    96.3kB / 6.71MB   45
31988471758f   couchdb.peer0.org1.example.com            156.18%   331MiB / 15.63GiB     2.07%     1.24MB / 5.98MB   8.19kB / 6.66MB   45
e6cb8a8fab27   ca.org1.example.com                       0.00%     8.395MiB / 15.63GiB   0.05%     3.23kB / 5.93kB   0B / 446kB        9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
8b9f0a4f7540   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.25MiB / 2GiB        0.45%     4.37kB / 2.6kB    0B / 0B           9
5ad4c9a9bbf8   dev-peer0.org2.example.com-smallbank-v0   0.00%     11.3MiB / 2GiB        0.55%     4.63kB / 2.83kB   0B / 0B           9
32f0ed4791a5   dev-peer0.org1.example.com-simple-v0      0.00%     9.34MiB / 2GiB        0.46%     4.75kB / 2.92kB   0B / 0B           9
3f53d80dd391   dev-peer0.org2.example.com-simple-v0      0.00%     9.281MiB / 2GiB       0.45%     4.74kB / 2.79kB   0B / 0B           9
0e84f5e3dee4   dev-peer0.org2.example.com-drm-v0         0.00%     9.277MiB / 2GiB       0.45%     5.2kB / 3.15kB    0B / 0B           9
573159a75ce7   dev-peer0.org1.example.com-drm-v0         0.00%     9.305MiB / 2GiB       0.45%     5.27kB / 3.23kB   0B / 0B           8
1cca10f7a93c   dev-peer0.org1.example.com-marbles-v0     1.96%     15.79MiB / 2GiB       0.77%     4.29MB / 3.22MB   0B / 0B           8
e5dac9128932   dev-peer0.org2.example.com-marbles-v0     2.01%     15.79MiB / 2GiB       0.77%     4.86MB / 3.8MB    0B / 0B           9
c5c83ca43c57   peer0.org1.example.com                    12.92%    193.5MiB / 15.63GiB   1.21%     14.1MB / 13.4MB   0B / 3.74MB       16
b08744625b7a   peer0.org2.example.com                    13.33%    206.3MiB / 15.63GiB   1.29%     15.5MB / 14.1MB   32.8kB / 3.74MB   17
880383779d18   orderer0.example.com                      0.05%     30.64MiB / 15.63GiB   0.19%     2.37MB / 4.46MB   0B / 4.96MB       13
0c034c5e905b   ca.org2.example.com                       0.00%     10.39MiB / 15.63GiB   0.06%     3.37kB / 5.94kB   0B / 446kB        9
