CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.31kB / 5.94kB   0B / 446kB   9
ade41c3e119f   couchdb.peer0.org1.example.com          0.47%     42.92MiB / 15.63GiB   0.27%     30.2kB / 31.5kB   0B / 942kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     4.09kB / 2.34kB   0B / 0B      7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4.13kB / 2.25kB   0B / 0B      9
f5d91ea80884   peer0.org2.example.com                  2.11%     124.2MiB / 15.63GiB   0.78%     90.2kB / 45.1kB   0B / 205kB   14
6db8bea815b5   peer0.org1.example.com                  2.08%     139.6MiB / 15.63GiB   0.87%     93.3kB / 46.6kB   0B / 205kB   13
88be82bef0bf   orderer0.example.com                    0.10%     20.15MiB / 15.63GiB   0.13%     21.1kB / 36.6kB   0B / 143kB   13
f2fff4811c87   couchdb.peer0.org2.example.com          0.32%     43.98MiB / 15.63GiB   0.27%     29.6kB / 29.9kB   0B / 942kB   45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.61kB / 5.93kB   0B / 446kB   9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.31kB / 5.94kB   0B / 446kB   9
ade41c3e119f   couchdb.peer0.org1.example.com          3.09%     42.95MiB / 15.63GiB   0.27%     30.2kB / 31.5kB   0B / 942kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0       0.00%     7.312MiB / 2GiB       0.36%     3.81kB / 2.26kB   0B / 0B      9
69912dd759cc   dev-peer0.org1.example.com-drm-v0       0.01%     11.27MiB / 2GiB       0.55%     3.75kB / 2.16kB   0B / 0B      7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     4.18kB / 2.34kB   0B / 0B      7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4.22kB / 2.25kB   0B / 0B      9
f5d91ea80884   peer0.org2.example.com                  1.83%     124.2MiB / 15.63GiB   0.78%     107kB / 55.7kB    0B / 233kB   14
6db8bea815b5   peer0.org1.example.com                  1.78%     141.7MiB / 15.63GiB   0.89%     113kB / 58.8kB    0B / 233kB   13
88be82bef0bf   orderer0.example.com                    0.10%     20.16MiB / 15.63GiB   0.13%     26.7kB / 48.5kB   0B / 168kB   13
f2fff4811c87   couchdb.peer0.org2.example.com          0.93%     44.19MiB / 15.63GiB   0.28%     33.9kB / 36kB     0B / 967kB   45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB   9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.39kB / 5.94kB   0B / 446kB   9
ade41c3e119f   couchdb.peer0.org1.example.com          1.81%     43.24MiB / 15.63GiB   0.27%     34.9kB / 39.4kB   0B / 967kB   45
8d507d2fbd49   nostalgic_wilson                        200.61%   110.6MiB / 15.63GiB   0.69%     736B / 0B         0B / 4.1kB   35
c469ed720575   trusting_merkle                         186.68%   92.4MiB / 15.63GiB    0.58%     646B / 0B         0B / 4.1kB   32
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
c469ed720575   trusting_merkle                         188.18%   121.5MiB / 15.63GiB   0.76%     806B / 0B         0B / 15.9MB   36
8d507d2fbd49   nostalgic_wilson                        195.34%   115.5MiB / 15.63GiB   0.72%     806B / 0B         0B / 16.1MB   29
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0       0.00%     7.312MiB / 2GiB       0.36%     3.93kB / 2.3kB    0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0       0.00%     11.27MiB / 2GiB       0.55%     3.82kB / 2.16kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     4.18kB / 2.34kB   0B / 0B       7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4.22kB / 2.25kB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                  1.93%     124.2MiB / 15.63GiB   0.78%     107kB / 55.8kB    0B / 233kB    14
6db8bea815b5   peer0.org1.example.com                  1.54%     141.7MiB / 15.63GiB   0.89%     113kB / 58.8kB    0B / 233kB    13
88be82bef0bf   orderer0.example.com                    0.06%     20.16MiB / 15.63GiB   0.13%     26.8kB / 48.5kB   0B / 168kB    13
f2fff4811c87   couchdb.peer0.org2.example.com          1.28%     44.19MiB / 15.63GiB   0.28%     33.9kB / 36kB     0B / 967kB    45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.39kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com          0.84%     43.29MiB / 15.63GiB   0.27%     34.9kB / 39.4kB   0B / 967kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
c469ed720575   trusting_merkle                         194.20%   154.9MiB / 15.63GiB   0.97%     806B / 0B         0B / 15.9MB   36
8d507d2fbd49   nostalgic_wilson                        192.12%   142.8MiB / 15.63GiB   0.89%     806B / 0B         0B / 16.1MB   35
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0       0.00%     7.312MiB / 2GiB       0.36%     3.93kB / 2.3kB    0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0       0.00%     11.27MiB / 2GiB       0.55%     3.82kB / 2.16kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     4.18kB / 2.34kB   0B / 0B       7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4.22kB / 2.25kB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                  1.69%     124.2MiB / 15.63GiB   0.78%     107kB / 55.8kB    0B / 233kB    14
6db8bea815b5   peer0.org1.example.com                  1.56%     141.7MiB / 15.63GiB   0.89%     113kB / 58.8kB    0B / 233kB    13
88be82bef0bf   orderer0.example.com                    0.08%     20.16MiB / 15.63GiB   0.13%     26.8kB / 48.5kB   0B / 168kB    13
f2fff4811c87   couchdb.peer0.org2.example.com          0.38%     44.19MiB / 15.63GiB   0.28%     33.9kB / 36kB     0B / 967kB    45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.39kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com          0.74%     43.34MiB / 15.63GiB   0.27%     34.9kB / 39.4kB   0B / 967kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
c469ed720575   trusting_merkle                         194.60%   112.7MiB / 15.63GiB   0.70%     876B / 0B         0B / 15.9MB   36
8d507d2fbd49   nostalgic_wilson                        190.81%   116.7MiB / 15.63GiB   0.73%     876B / 0B         0B / 16.1MB   34
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0       0.00%     7.312MiB / 2GiB       0.36%     4kB / 2.3kB       0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0       0.00%     11.27MiB / 2GiB       0.55%     3.82kB / 2.16kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     4.24kB / 2.41kB   0B / 0B       7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4.29kB / 2.31kB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                  1.98%     124.2MiB / 15.63GiB   0.78%     107kB / 55.8kB    0B / 233kB    14
6db8bea815b5   peer0.org1.example.com                  1.23%     141.7MiB / 15.63GiB   0.89%     113kB / 58.9kB    0B / 233kB    13
88be82bef0bf   orderer0.example.com                    0.08%     20.16MiB / 15.63GiB   0.13%     26.8kB / 48.5kB   0B / 168kB    13
f2fff4811c87   couchdb.peer0.org2.example.com          0.37%     44.3MiB / 15.63GiB    0.28%     33.9kB / 36kB     0B / 967kB    45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.39kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com          0.56%     43.46MiB / 15.63GiB   0.27%     34.9kB / 39.4kB   0B / 967kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
c469ed720575   trusting_merkle                         198.55%   223.6MiB / 15.63GiB   1.40%     876B / 0B         0B / 15.9MB   30
8d507d2fbd49   nostalgic_wilson                        191.19%   223MiB / 15.63GiB     1.39%     876B / 0B         0B / 16.1MB   37
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0       0.00%     7.312MiB / 2GiB       0.36%     4.06kB / 2.37kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0       0.00%     11.27MiB / 2GiB       0.55%     3.96kB / 2.23kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     4.28kB / 2.45kB   0B / 0B       7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4.37kB / 2.4kB    0B / 0B       9
f5d91ea80884   peer0.org2.example.com                  1.59%     124.2MiB / 15.63GiB   0.78%     108kB / 56.1kB    0B / 233kB    14
6db8bea815b5   peer0.org1.example.com                  1.65%     141.7MiB / 15.63GiB   0.89%     114kB / 59.2kB    0B / 233kB    13
88be82bef0bf   orderer0.example.com                    0.10%     20.16MiB / 15.63GiB   0.13%     26.9kB / 48.6kB   0B / 168kB    13
f2fff4811c87   couchdb.peer0.org2.example.com          0.74%     44.3MiB / 15.63GiB    0.28%     34kB / 36.1kB     0B / 967kB    45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.39kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com          0.52%     43.46MiB / 15.63GiB   0.27%     35kB / 39.5kB     0B / 967kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
c469ed720575   trusting_merkle                         181.43%   66.52MiB / 15.63GiB   0.42%     876B / 0B         0B / 15.9MB   13
8d507d2fbd49   nostalgic_wilson                        187.98%   108.4MiB / 15.63GiB   0.68%     876B / 0B         0B / 16.1MB   19
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0       0.00%     7.312MiB / 2GiB       0.36%     4.06kB / 2.37kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0       0.00%     11.27MiB / 2GiB       0.55%     3.96kB / 2.23kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     4.28kB / 2.45kB   0B / 0B       7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4.44kB / 2.4kB    0B / 0B       9
f5d91ea80884   peer0.org2.example.com                  2.11%     124.2MiB / 15.63GiB   0.78%     108kB / 56.1kB    0B / 233kB    14
6db8bea815b5   peer0.org1.example.com                  2.25%     141.7MiB / 15.63GiB   0.89%     114kB / 59.2kB    0B / 233kB    13
88be82bef0bf   orderer0.example.com                    0.07%     20.16MiB / 15.63GiB   0.13%     26.9kB / 48.6kB   0B / 168kB    13
f2fff4811c87   couchdb.peer0.org2.example.com          4.46%     44.31MiB / 15.63GiB   0.28%     34kB / 36.1kB     0B / 967kB    45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.39kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com          4.20%     43.47MiB / 15.63GiB   0.27%     35kB / 39.5kB     0B / 967kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0       0.00%     7.312MiB / 2GiB       0.36%     4.13kB / 2.37kB   0B / 0B      9
69912dd759cc   dev-peer0.org1.example.com-drm-v0       0.00%     11.27MiB / 2GiB       0.55%     3.96kB / 2.23kB   0B / 0B      7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     4.28kB / 2.45kB   0B / 0B      7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4.44kB / 2.4kB    0B / 0B      9
f5d91ea80884   peer0.org2.example.com                  1.70%     124.2MiB / 15.63GiB   0.78%     108kB / 56.1kB    0B / 233kB   14
6db8bea815b5   peer0.org1.example.com                  1.52%     141.7MiB / 15.63GiB   0.89%     114kB / 59.2kB    0B / 233kB   13
88be82bef0bf   orderer0.example.com                    0.10%     20.16MiB / 15.63GiB   0.13%     26.9kB / 48.6kB   0B / 168kB   13
f2fff4811c87   couchdb.peer0.org2.example.com          1.03%     44.31MiB / 15.63GiB   0.28%     34kB / 36.1kB     0B / 967kB   45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB   9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.39kB / 5.94kB   0B / 446kB   9
ade41c3e119f   couchdb.peer0.org1.example.com          0.48%     43.47MiB / 15.63GiB   0.27%     35kB / 39.5kB     0B / 967kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0       0.00%     7.312MiB / 2GiB       0.36%     4.2kB / 2.43kB    0B / 0B      9
69912dd759cc   dev-peer0.org1.example.com-drm-v0       0.00%     11.27MiB / 2GiB       0.55%     4.02kB / 2.29kB   0B / 0B      7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     4.42kB / 2.52kB   0B / 0B      7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4.5kB / 2.46kB    0B / 0B      9
f5d91ea80884   peer0.org2.example.com                  66.59%    160.4MiB / 15.63GiB   1.00%     108kB / 56.3kB    0B / 233kB   14
6db8bea815b5   peer0.org1.example.com                  59.19%    160.3MiB / 15.63GiB   1.00%     114kB / 59.4kB    0B / 233kB   13
88be82bef0bf   orderer0.example.com                    0.09%     20.16MiB / 15.63GiB   0.13%     26.9kB / 48.6kB   0B / 168kB   13
f2fff4811c87   couchdb.peer0.org2.example.com          2.34%     44.32MiB / 15.63GiB   0.28%     34kB / 36.1kB     0B / 967kB   45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB   9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.46kB / 5.94kB   0B / 446kB   9
ade41c3e119f   couchdb.peer0.org1.example.com          0.80%     43.47MiB / 15.63GiB   0.27%     35kB / 39.5kB     0B / 967kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0       0.00%     7.312MiB / 2GiB       0.36%     4.28kB / 2.43kB   0B / 0B      9
69912dd759cc   dev-peer0.org1.example.com-drm-v0       0.00%     11.27MiB / 2GiB       0.55%     4.11kB / 2.29kB   0B / 0B      7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     4.55kB / 2.56kB   0B / 0B      7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4.59kB / 2.46kB   0B / 0B      9
f5d91ea80884   peer0.org2.example.com                  5.08%     160.4MiB / 15.63GiB   1.00%     125kB / 66.9kB    0B / 258kB   14
6db8bea815b5   peer0.org1.example.com                  1.53%     160.4MiB / 15.63GiB   1.00%     135kB / 72kB      0B / 258kB   13
88be82bef0bf   orderer0.example.com                    0.07%     20.17MiB / 15.63GiB   0.13%     32.9kB / 60.8kB   0B / 188kB   13
f2fff4811c87   couchdb.peer0.org2.example.com          0.43%     44.36MiB / 15.63GiB   0.28%     38.4kB / 42.2kB   0B / 991kB   45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB   9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.55kB / 5.94kB   0B / 446kB   9
ade41c3e119f   couchdb.peer0.org1.example.com          1.87%     43.48MiB / 15.63GiB   0.27%     39.8kB / 48.1kB   0B / 991kB   45
230d202bade3   dev-peer0.org1.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     3.81kB / 2.33kB   0B / 0B      10
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0    0.00%     7.34MiB / 2GiB        0.36%     3.75kB / 2.23kB   0B / 0B      9
f21445f80430   unruffled_brahmagupta                   191.99%   105.3MiB / 15.63GiB   0.66%     736B / 0B         0B / 4.1kB   30
7667c2ac2f26   strange_torvalds                        197.74%   102.1MiB / 15.63GiB   0.64%     536B / 0B         0B / 4.1kB   32
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
f21445f80430   unruffled_brahmagupta                   187.89%   88.66MiB / 15.63GiB   0.55%     736B / 0B         0B / 160kB    31
7667c2ac2f26   strange_torvalds                        180.09%   107MiB / 15.63GiB     0.67%     696B / 0B         0B / 15.7MB   31
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0    0.00%     7.34MiB / 2GiB        0.36%     3.86kB / 2.27kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     3.93kB / 2.37kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0       0.00%     7.312MiB / 2GiB       0.36%     4.28kB / 2.43kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0       0.00%     11.27MiB / 2GiB       0.55%     4.17kB / 2.29kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     4.55kB / 2.56kB   0B / 0B       7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4.59kB / 2.46kB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                  1.71%     160.4MiB / 15.63GiB   1.00%     125kB / 67kB      0B / 258kB    14
6db8bea815b5   peer0.org1.example.com                  1.62%     160.4MiB / 15.63GiB   1.00%     135kB / 72kB      0B / 258kB    13
88be82bef0bf   orderer0.example.com                    0.18%     20.17MiB / 15.63GiB   0.13%     32.9kB / 60.8kB   0B / 188kB    13
f2fff4811c87   couchdb.peer0.org2.example.com          0.82%     44.46MiB / 15.63GiB   0.28%     38.4kB / 42.2kB   0B / 991kB    45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.55kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com          0.61%     43.53MiB / 15.63GiB   0.27%     39.8kB / 48.1kB   0B / 991kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
f21445f80430   unruffled_brahmagupta                   184.58%   167.6MiB / 15.63GiB   1.05%     806B / 0B         0B / 16.6MB   38
7667c2ac2f26   strange_torvalds                        202.17%   126.1MiB / 15.63GiB   0.79%     696B / 0B         0B / 15.7MB   26
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0    0.00%     7.34MiB / 2GiB        0.36%     3.86kB / 2.27kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     3.93kB / 2.37kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0       0.00%     7.312MiB / 2GiB       0.36%     4.28kB / 2.43kB   0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0       0.00%     11.27MiB / 2GiB       0.55%     4.17kB / 2.29kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     4.55kB / 2.56kB   0B / 0B       7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4.66kB / 2.53kB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                  1.59%     160.4MiB / 15.63GiB   1.00%     125kB / 67kB      0B / 258kB    14
6db8bea815b5   peer0.org1.example.com                  1.41%     160.4MiB / 15.63GiB   1.00%     135kB / 72.1kB    0B / 258kB    13
88be82bef0bf   orderer0.example.com                    0.13%     20.17MiB / 15.63GiB   0.13%     32.9kB / 60.8kB   0B / 188kB    13
f2fff4811c87   couchdb.peer0.org2.example.com          0.66%     44.46MiB / 15.63GiB   0.28%     38.4kB / 42.2kB   0B / 991kB    45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.78kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.55kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com          1.55%     43.54MiB / 15.63GiB   0.27%     39.8kB / 48.1kB   0B / 991kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
f21445f80430   unruffled_brahmagupta                   195.57%   149MiB / 15.63GiB     0.93%     806B / 0B         0B / 16.6MB   37
7667c2ac2f26   strange_torvalds                        191.93%   105.1MiB / 15.63GiB   0.66%     696B / 0B         0B / 15.7MB   36
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0    0.00%     7.34MiB / 2GiB        0.36%     3.93kB / 2.27kB   0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     4kB / 2.37kB      0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0       0.00%     7.312MiB / 2GiB       0.36%     4.35kB / 2.5kB    0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0       0.00%     11.27MiB / 2GiB       0.55%     4.24kB / 2.36kB   0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     4.61kB / 2.63kB   0B / 0B       7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4.66kB / 2.53kB   0B / 0B       9
f5d91ea80884   peer0.org2.example.com                  1.75%     160.4MiB / 15.63GiB   1.00%     125kB / 67.2kB    0B / 258kB    14
6db8bea815b5   peer0.org1.example.com                  1.51%     160.4MiB / 15.63GiB   1.00%     135kB / 72.2kB    0B / 258kB    13
88be82bef0bf   orderer0.example.com                    0.06%     20.17MiB / 15.63GiB   0.13%     33.2kB / 61kB     0B / 188kB    13
f2fff4811c87   couchdb.peer0.org2.example.com          2.19%     44.46MiB / 15.63GiB   0.28%     38.4kB / 42.2kB   0B / 991kB    45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                     0.25%     10.48MiB / 15.63GiB   0.07%     3.55kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com          0.86%     43.54MiB / 15.63GiB   0.27%     39.8kB / 48.1kB   0B / 991kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
f21445f80430   unruffled_brahmagupta                   183.17%   104.5MiB / 15.63GiB   0.65%     876B / 0B         0B / 16.6MB   29
7667c2ac2f26   strange_torvalds                        202.00%   209.2MiB / 15.63GiB   1.31%     766B / 0B         0B / 15.7MB   38
ed3058aa0d44   dev-peer0.org2.example.com-simple-v0    0.00%     7.34MiB / 2GiB        0.36%     4kB / 2.34kB      0B / 0B       9
230d202bade3   dev-peer0.org1.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     4.06kB / 2.43kB   0B / 0B       10
b3371d0f1bf3   dev-peer0.org2.example.com-drm-v0       0.00%     7.312MiB / 2GiB       0.36%     4.35kB / 2.5kB    0B / 0B       9
69912dd759cc   dev-peer0.org1.example.com-drm-v0       0.00%     11.27MiB / 2GiB       0.55%     4.28kB / 2.4kB    0B / 0B       7
460b56e99a90   dev-peer0.org2.example.com-marbles-v0   0.00%     9.219MiB / 2GiB       0.45%     4.61kB / 2.63kB   0B / 0B       7
eddcde90807f   dev-peer0.org1.example.com-marbles-v0   0.00%     9.332MiB / 2GiB       0.46%     4.7kB / 2.57kB    0B / 0B       9
f5d91ea80884   peer0.org2.example.com                  1.35%     160.4MiB / 15.63GiB   1.00%     126kB / 67.4kB    0B / 258kB    14
6db8bea815b5   peer0.org1.example.com                  1.63%     160.4MiB / 15.63GiB   1.00%     136kB / 72.5kB    0B / 258kB    13
88be82bef0bf   orderer0.example.com                    0.50%     20.17MiB / 15.63GiB   0.13%     33.3kB / 61.1kB   0B / 188kB    13
f2fff4811c87   couchdb.peer0.org2.example.com          0.78%     44.46MiB / 15.63GiB   0.28%     38.6kB / 42.4kB   0B / 991kB    45
99e7a7e471f4   ca.org1.example.com                     0.00%     10.49MiB / 15.63GiB   0.07%     3.85kB / 5.93kB   0B / 446kB    9
996163238eb7   ca.org2.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.55kB / 5.94kB   0B / 446kB    9
ade41c3e119f   couchdb.peer0.org1.example.com          0.48%     43.54MiB / 15.63GiB   0.27%     40kB / 48.3kB     0B / 991kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
f21445f80430   unruffled_brahmagupta                   155.70%   156.6MiB / 15.63GiB   0.98%     876B / 0B         0B / 16.6MB   19
