CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
459773e24c85   couchdb.peer0.org2.example.com          0.73%     41.97MiB / 15.63GiB   0.26%     28.7kB / 29.5kB   0B / 942kB   45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     2.98kB / 5.94kB   0B / 446kB   9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.46kB / 5.93kB   0B / 446kB   9
7dee298d20de   couchdb.peer0.org1.example.com          0.32%     41.11MiB / 15.63GiB   0.26%     30kB / 31.3kB     0B / 942kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4.07kB / 2.34kB   0B / 0B      8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.17kB / 2.37kB   0B / 0B      9
af66695e200f   peer0.org1.example.com                  65.80%    139.5MiB / 15.63GiB   0.87%     93.3kB / 46.7kB   0B / 205kB   13
eb258d320159   peer0.org2.example.com                  72.05%    126.5MiB / 15.63GiB   0.79%     89.5kB / 44.7kB   0B / 205kB   13
4c524a817410   orderer0.example.com                    0.09%     18.32MiB / 15.63GiB   0.11%     21kB / 36.5kB     0B / 147kB   14
459773e24c85   couchdb.peer0.org2.example.com          2.95%     41.97MiB / 15.63GiB   0.26%     28.7kB / 29.5kB   0B / 942kB   45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     2.98kB / 5.94kB   0B / 446kB   9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.46kB / 5.93kB   0B / 446kB   9
7dee298d20de   couchdb.peer0.org1.example.com          1.07%     41.11MiB / 15.63GiB   0.26%     30kB / 31.3kB     0B / 942kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4.22kB / 2.41kB   0B / 0B          8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.32kB / 2.44kB   0B / 0B          9
af66695e200f   peer0.org1.example.com                  1.83%     139.6MiB / 15.63GiB   0.87%     114kB / 59.3kB    0B / 233kB       13
eb258d320159   peer0.org2.example.com                  1.99%     126.5MiB / 15.63GiB   0.79%     107kB / 55.6kB    0B / 233kB       13
4c524a817410   orderer0.example.com                    0.05%     18.34MiB / 15.63GiB   0.11%     26.9kB / 48.5kB   0B / 172kB       14
459773e24c85   couchdb.peer0.org2.example.com          2.47%     42.14MiB / 15.63GiB   0.26%     33.1kB / 35.6kB   0B / 967kB       45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.06kB / 5.94kB   0B / 446kB       9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.55kB / 5.93kB   0B / 446kB       9
7dee298d20de   couchdb.peer0.org1.example.com          0.44%     41.34MiB / 15.63GiB   0.26%     34.7kB / 39.2kB   0B / 967kB       45
16c9303d74b8   dev-peer0.org1.example.com-drm-v0       0.00%     9.305MiB / 2GiB       0.45%     3.7kB / 2.45kB    0B / 0B          9
730e7c800e59   dev-peer0.org2.example.com-drm-v0       0.00%     9.25MiB / 2GiB        0.45%     3.65kB / 2.35kB   0B / 0B          8
01e5d9e7a1d6   trusting_brattain                       192.64%   98.57MiB / 15.63GiB   0.62%     736B / 0B         49.2kB / 4.1kB   35
a5a14ed66179   objective_elgamal                       196.44%   105.4MiB / 15.63GiB   0.66%     376B / 0B         69.6kB / 4.1kB   34
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
a5a14ed66179   objective_elgamal                       181.44%   100.5MiB / 15.63GiB   0.63%     626B / 0B         69.6kB / 15.2MB   35
01e5d9e7a1d6   trusting_brattain                       203.16%   107.1MiB / 15.63GiB   0.67%     806B / 0B         49.2kB / 16.7MB   31
730e7c800e59   dev-peer0.org2.example.com-drm-v0       0.00%     9.25MiB / 2GiB        0.45%     4.02kB / 2.4kB    0B / 0B           8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0       0.00%     9.305MiB / 2GiB       0.45%     3.9kB / 2.49kB    0B / 0B           9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4.22kB / 2.41kB   0B / 0B           8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.36kB / 2.48kB   0B / 0B           9
af66695e200f   peer0.org1.example.com                  1.56%     139.6MiB / 15.63GiB   0.87%     114kB / 59.4kB    0B / 233kB        13
eb258d320159   peer0.org2.example.com                  1.60%     126.5MiB / 15.63GiB   0.79%     107kB / 55.7kB    0B / 233kB        13
4c524a817410   orderer0.example.com                    0.08%     18.34MiB / 15.63GiB   0.11%     27kB / 48.6kB     0B / 172kB        14
459773e24c85   couchdb.peer0.org2.example.com          0.51%     42.18MiB / 15.63GiB   0.26%     33.1kB / 35.6kB   0B / 967kB        45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.06kB / 5.94kB   0B / 446kB        9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.55kB / 5.93kB   0B / 446kB        9
7dee298d20de   couchdb.peer0.org1.example.com          0.66%     41.35MiB / 15.63GiB   0.26%     34.7kB / 39.2kB   0B / 967kB        45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
a5a14ed66179   objective_elgamal                       196.73%   126.5MiB / 15.63GiB   0.79%     696B / 0B         69.6kB / 15.2MB   37
01e5d9e7a1d6   trusting_brattain                       188.72%   131.7MiB / 15.63GiB   0.82%     806B / 0B         49.2kB / 16.7MB   36
730e7c800e59   dev-peer0.org2.example.com-drm-v0       0.00%     9.25MiB / 2GiB        0.45%     4.02kB / 2.4kB    0B / 0B           8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0       0.00%     9.305MiB / 2GiB       0.45%     3.9kB / 2.49kB    0B / 0B           9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4.22kB / 2.41kB   0B / 0B           8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.36kB / 2.48kB   0B / 0B           9
af66695e200f   peer0.org1.example.com                  1.85%     139.6MiB / 15.63GiB   0.87%     114kB / 59.4kB    0B / 233kB        13
eb258d320159   peer0.org2.example.com                  1.49%     126.5MiB / 15.63GiB   0.79%     107kB / 55.7kB    0B / 233kB        13
4c524a817410   orderer0.example.com                    0.06%     18.34MiB / 15.63GiB   0.11%     27kB / 48.6kB     0B / 172kB        14
459773e24c85   couchdb.peer0.org2.example.com          0.39%     42.29MiB / 15.63GiB   0.26%     33.1kB / 35.6kB   0B / 967kB        45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.06kB / 5.94kB   0B / 446kB        9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.55kB / 5.93kB   0B / 446kB        9
7dee298d20de   couchdb.peer0.org1.example.com          2.08%     41.36MiB / 15.63GiB   0.26%     34.7kB / 39.2kB   0B / 967kB        45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
a5a14ed66179   objective_elgamal                       196.86%   104.7MiB / 15.63GiB   0.65%     696B / 0B         69.6kB / 15.2MB   37
01e5d9e7a1d6   trusting_brattain                       192.60%   102.1MiB / 15.63GiB   0.64%     876B / 0B         49.2kB / 16.7MB   29
730e7c800e59   dev-peer0.org2.example.com-drm-v0       0.00%     9.25MiB / 2GiB        0.45%     4.09kB / 2.4kB    0B / 0B           8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0       0.00%     9.305MiB / 2GiB       0.45%     3.97kB / 2.49kB   0B / 0B           9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4.28kB / 2.47kB   0B / 0B           8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.42kB / 2.54kB   0B / 0B           9
af66695e200f   peer0.org1.example.com                  1.86%     139.6MiB / 15.63GiB   0.87%     114kB / 59.4kB    0B / 233kB        13
eb258d320159   peer0.org2.example.com                  1.10%     126.5MiB / 15.63GiB   0.79%     107kB / 55.7kB    0B / 233kB        13
4c524a817410   orderer0.example.com                    0.07%     18.34MiB / 15.63GiB   0.11%     27kB / 48.6kB     0B / 172kB        14
459773e24c85   couchdb.peer0.org2.example.com          0.37%     42.45MiB / 15.63GiB   0.27%     33.1kB / 35.6kB   0B / 967kB        45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.06kB / 5.94kB   0B / 446kB        9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.55kB / 5.93kB   0B / 446kB        9
7dee298d20de   couchdb.peer0.org1.example.com          2.09%     41.53MiB / 15.63GiB   0.26%     34.7kB / 39.2kB   0B / 967kB        45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
a5a14ed66179   objective_elgamal                       186.26%   119.4MiB / 15.63GiB   0.75%     766B / 0B         69.6kB / 15.2MB   32
01e5d9e7a1d6   trusting_brattain                       203.14%   213.8MiB / 15.63GiB   1.34%     876B / 0B         49.2kB / 16.7MB   32
730e7c800e59   dev-peer0.org2.example.com-drm-v0       0.00%     9.25MiB / 2GiB        0.45%     4.15kB / 2.46kB   0B / 0B           8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0       0.00%     9.305MiB / 2GiB       0.45%     4.03kB / 2.56kB   0B / 0B           9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4.37kB / 2.56kB   0B / 0B           8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.42kB / 2.54kB   0B / 0B           9
af66695e200f   peer0.org1.example.com                  1.71%     139.6MiB / 15.63GiB   0.87%     114kB / 59.7kB    0B / 233kB        13
eb258d320159   peer0.org2.example.com                  1.49%     126.5MiB / 15.63GiB   0.79%     107kB / 56.1kB    0B / 233kB        13
4c524a817410   orderer0.example.com                    0.08%     18.34MiB / 15.63GiB   0.11%     27.1kB / 48.7kB   0B / 172kB        14
459773e24c85   couchdb.peer0.org2.example.com          0.34%     42.45MiB / 15.63GiB   0.27%     33.3kB / 35.8kB   0B / 967kB        45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.06kB / 5.94kB   0B / 446kB        9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.55kB / 5.93kB   0B / 446kB        9
7dee298d20de   couchdb.peer0.org1.example.com          0.46%     41.54MiB / 15.63GiB   0.26%     34.9kB / 39.3kB   0B / 967kB        45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
a5a14ed66179   objective_elgamal                       175.78%   81.11MiB / 15.63GiB   0.51%     766B / 0B         69.6kB / 15.2MB   18
01e5d9e7a1d6   trusting_brattain                       167.35%   72.88MiB / 15.63GiB   0.46%     876B / 0B         49.2kB / 16.7MB   18
730e7c800e59   dev-peer0.org2.example.com-drm-v0       0.00%     9.25MiB / 2GiB        0.45%     4.15kB / 2.46kB   0B / 0B           8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0       0.00%     9.305MiB / 2GiB       0.45%     4.03kB / 2.56kB   0B / 0B           9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4.37kB / 2.56kB   0B / 0B           8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.47kB / 2.59kB   0B / 0B           9
af66695e200f   peer0.org1.example.com                  1.93%     139.6MiB / 15.63GiB   0.87%     114kB / 59.7kB    0B / 233kB        13
eb258d320159   peer0.org2.example.com                  1.69%     126.5MiB / 15.63GiB   0.79%     107kB / 56.1kB    0B / 233kB        13
4c524a817410   orderer0.example.com                    0.08%     18.34MiB / 15.63GiB   0.11%     27.1kB / 48.7kB   0B / 172kB        14
459773e24c85   couchdb.peer0.org2.example.com          0.59%     42.46MiB / 15.63GiB   0.27%     33.3kB / 35.8kB   0B / 967kB        45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.06kB / 5.94kB   0B / 446kB        9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.55kB / 5.93kB   0B / 446kB        9
7dee298d20de   couchdb.peer0.org1.example.com          0.80%     41.56MiB / 15.63GiB   0.26%     34.9kB / 39.3kB   0B / 967kB        45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
730e7c800e59   dev-peer0.org2.example.com-drm-v0       0.00%     9.25MiB / 2GiB        0.45%     4.15kB / 2.46kB   0B / 0B      8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0       0.00%     9.305MiB / 2GiB       0.45%     4.03kB / 2.56kB   0B / 0B      9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4.44kB / 2.56kB   0B / 0B      8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.54kB / 2.59kB   0B / 0B      9
af66695e200f   peer0.org1.example.com                  4.34%     141.7MiB / 15.63GiB   0.88%     114kB / 59.7kB    0B / 233kB   13
eb258d320159   peer0.org2.example.com                  1.43%     126.5MiB / 15.63GiB   0.79%     107kB / 56.1kB    0B / 233kB   13
4c524a817410   orderer0.example.com                    0.13%     18.34MiB / 15.63GiB   0.11%     27.1kB / 48.7kB   0B / 172kB   14
459773e24c85   couchdb.peer0.org2.example.com          0.58%     42.46MiB / 15.63GiB   0.27%     33.3kB / 35.8kB   0B / 967kB   45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.06kB / 5.94kB   0B / 446kB   9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.62kB / 5.93kB   0B / 446kB   9
7dee298d20de   couchdb.peer0.org1.example.com          0.74%     41.56MiB / 15.63GiB   0.26%     34.9kB / 39.3kB   0B / 967kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
730e7c800e59   dev-peer0.org2.example.com-drm-v0       0.00%     9.25MiB / 2GiB        0.45%     4.29kB / 2.53kB   0B / 0B      8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0       0.00%     9.305MiB / 2GiB       0.45%     4.1kB / 2.62kB    0B / 0B      9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4.5kB / 2.62kB    0B / 0B      8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.6kB / 2.65kB    0B / 0B      9
af66695e200f   peer0.org1.example.com                  2.45%     151.7MiB / 15.63GiB   0.95%     115kB / 60.1kB    0B / 233kB   13
eb258d320159   peer0.org2.example.com                  42.94%    154.2MiB / 15.63GiB   0.96%     108kB / 56.1kB    0B / 233kB   13
4c524a817410   orderer0.example.com                    0.06%     18.34MiB / 15.63GiB   0.11%     27.2kB / 48.8kB   0B / 172kB   14
459773e24c85   couchdb.peer0.org2.example.com          0.48%     42.46MiB / 15.63GiB   0.27%     33.4kB / 35.9kB   0B / 967kB   45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.13kB / 5.94kB   0B / 446kB   9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.62kB / 5.93kB   0B / 446kB   9
7dee298d20de   couchdb.peer0.org1.example.com          3.60%     41.55MiB / 15.63GiB   0.26%     35kB / 39.5kB     0B / 967kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
4ac54687bf2c   zealous_greider                         182.61%   75.12MiB / 15.63GiB   0.47%     736B / 0B         0B / 0B      31
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0    0.01%     9.289MiB / 2GiB       0.45%     3.84kB / 2.17kB   0B / 0B      9
b87314828040   dev-peer0.org1.example.com-simple-v0    0.01%     11.47MiB / 2GiB       0.56%     3.69kB / 2.26kB   0B / 0B      9
730e7c800e59   dev-peer0.org2.example.com-drm-v0       0.00%     9.25MiB / 2GiB        0.45%     4.37kB / 2.53kB   0B / 0B      8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0       0.00%     9.305MiB / 2GiB       0.45%     4.25kB / 2.62kB   0B / 0B      9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4.59kB / 2.62kB   0B / 0B      8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.73kB / 2.69kB   0B / 0B      9
af66695e200f   peer0.org1.example.com                  1.78%     151.7MiB / 15.63GiB   0.95%     136kB / 72.6kB    0B / 258kB   13
eb258d320159   peer0.org2.example.com                  1.75%     156.3MiB / 15.63GiB   0.98%     125kB / 67kB      0B / 258kB   13
4c524a817410   orderer0.example.com                    0.06%     18.34MiB / 15.63GiB   0.11%     33.1kB / 60.8kB   0B / 193kB   14
459773e24c85   couchdb.peer0.org2.example.com          0.46%     42.59MiB / 15.63GiB   0.27%     37.7kB / 41.9kB   0B / 991kB   45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.22kB / 5.94kB   0B / 446kB   9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB   9
7dee298d20de   couchdb.peer0.org1.example.com          0.66%     41.67MiB / 15.63GiB   0.26%     39.6kB / 47.9kB   0B / 991kB   45
422060fa85bc   cranky_mendeleev                        183.76%   109.5MiB / 15.63GiB   0.68%     536B / 0B         0B / 4.1kB   35
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
422060fa85bc   cranky_mendeleev                        186.11%   87.84MiB / 15.63GiB   0.55%     696B / 0B         0B / 11.7MB   28
4ac54687bf2c   zealous_greider                         197.62%   71.11MiB / 15.63GiB   0.44%     806B / 0B         0B / 16.1MB   35
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0    0.00%     9.289MiB / 2GiB       0.45%     3.96kB / 2.21kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0    0.00%     11.47MiB / 2GiB       0.56%     3.81kB / 2.3kB    0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0       0.00%     9.25MiB / 2GiB        0.45%     4.37kB / 2.53kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0       0.00%     9.305MiB / 2GiB       0.45%     4.3kB / 2.66kB    0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4.59kB / 2.62kB   0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.73kB / 2.69kB   0B / 0B       9
af66695e200f   peer0.org1.example.com                  1.93%     151.7MiB / 15.63GiB   0.95%     136kB / 72.7kB    0B / 258kB    13
eb258d320159   peer0.org2.example.com                  1.21%     156.3MiB / 15.63GiB   0.98%     125kB / 67.1kB    0B / 258kB    13
4c524a817410   orderer0.example.com                    0.06%     18.34MiB / 15.63GiB   0.11%     33.1kB / 60.9kB   0B / 193kB    14
459773e24c85   couchdb.peer0.org2.example.com          0.59%     42.63MiB / 15.63GiB   0.27%     37.8kB / 41.9kB   0B / 991kB    45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.22kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com          0.63%     41.45MiB / 15.63GiB   0.26%     39.6kB / 47.9kB   0B / 991kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
422060fa85bc   cranky_mendeleev                        200.77%   151MiB / 15.63GiB     0.94%     696B / 0B         0B / 11.7MB   40
4ac54687bf2c   zealous_greider                         187.43%   182.3MiB / 15.63GiB   1.14%     806B / 0B         0B / 16.1MB   36
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0    0.00%     9.289MiB / 2GiB       0.45%     3.96kB / 2.21kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0    0.00%     11.47MiB / 2GiB       0.56%     3.81kB / 2.3kB    0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0       0.00%     9.25MiB / 2GiB        0.45%     4.37kB / 2.53kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0       0.00%     9.305MiB / 2GiB       0.45%     4.3kB / 2.66kB    0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4.59kB / 2.62kB   0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.73kB / 2.69kB   0B / 0B       9
af66695e200f   peer0.org1.example.com                  1.54%     151.7MiB / 15.63GiB   0.95%     136kB / 72.7kB    0B / 258kB    13
eb258d320159   peer0.org2.example.com                  1.45%     156.3MiB / 15.63GiB   0.98%     125kB / 67.1kB    0B / 258kB    13
4c524a817410   orderer0.example.com                    0.08%     18.34MiB / 15.63GiB   0.11%     33.1kB / 60.9kB   0B / 193kB    14
459773e24c85   couchdb.peer0.org2.example.com          1.25%     42.65MiB / 15.63GiB   0.27%     37.8kB / 41.9kB   0B / 991kB    45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.22kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com          0.50%     41.46MiB / 15.63GiB   0.26%     39.7kB / 47.9kB   0B / 991kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
422060fa85bc   cranky_mendeleev                        195.02%   132MiB / 15.63GiB     0.82%     766B / 0B         0B / 11.7MB   38
4ac54687bf2c   zealous_greider                         195.39%   132MiB / 15.63GiB     0.82%     876B / 0B         0B / 16.1MB   37
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0    0.00%     9.289MiB / 2GiB       0.45%     4.09kB / 2.27kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0    0.00%     11.47MiB / 2GiB       0.56%     3.88kB / 2.3kB    0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0       0.00%     9.25MiB / 2GiB        0.45%     4.44kB / 2.6kB    0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0       0.00%     9.305MiB / 2GiB       0.45%     4.36kB / 2.73kB   0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4.65kB / 2.69kB   0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.79kB / 2.76kB   0B / 0B       9
af66695e200f   peer0.org1.example.com                  1.55%     151.7MiB / 15.63GiB   0.95%     136kB / 72.8kB    0B / 258kB    13
eb258d320159   peer0.org2.example.com                  1.60%     156.3MiB / 15.63GiB   0.98%     125kB / 67.2kB    0B / 258kB    13
4c524a817410   orderer0.example.com                    0.12%     18.34MiB / 15.63GiB   0.11%     33.3kB / 61.1kB   0B / 193kB    14
459773e24c85   couchdb.peer0.org2.example.com          0.67%     42.67MiB / 15.63GiB   0.27%     37.8kB / 41.9kB   0B / 991kB    45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.22kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com          0.62%     41.46MiB / 15.63GiB   0.26%     39.7kB / 47.9kB   0B / 991kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
422060fa85bc   cranky_mendeleev                        199.26%   79.95MiB / 15.63GiB   0.50%     766B / 0B         0B / 11.7MB   24
4ac54687bf2c   zealous_greider                         180.47%   98.68MiB / 15.63GiB   0.62%     876B / 0B         0B / 16.1MB   31
50c4a5af7ddd   dev-peer0.org2.example.com-simple-v0    0.00%     9.289MiB / 2GiB       0.45%     4.09kB / 2.27kB   0B / 0B       9
b87314828040   dev-peer0.org1.example.com-simple-v0    0.00%     11.47MiB / 2GiB       0.56%     3.94kB / 2.37kB   0B / 0B       9
730e7c800e59   dev-peer0.org2.example.com-drm-v0       0.00%     9.25MiB / 2GiB        0.45%     4.48kB / 2.64kB   0B / 0B       8
16c9303d74b8   dev-peer0.org1.example.com-drm-v0       0.00%     9.305MiB / 2GiB       0.45%     4.4kB / 2.77kB    0B / 0B       9
0c345c41db91   dev-peer0.org2.example.com-marbles-v0   0.00%     9.066MiB / 2GiB       0.44%     4.7kB / 2.73kB    0B / 0B       8
b7c2b8b359b4   dev-peer0.org1.example.com-marbles-v0   0.00%     9.34MiB / 2GiB        0.46%     4.79kB / 2.76kB   0B / 0B       9
af66695e200f   peer0.org1.example.com                  1.51%     151.7MiB / 15.63GiB   0.95%     136kB / 73kB      0B / 258kB    13
eb258d320159   peer0.org2.example.com                  1.86%     156.3MiB / 15.63GiB   0.98%     125kB / 67.5kB    0B / 258kB    13
4c524a817410   orderer0.example.com                    0.06%     18.34MiB / 15.63GiB   0.11%     33.4kB / 61.2kB   0B / 193kB    14
459773e24c85   couchdb.peer0.org2.example.com          0.53%     42.67MiB / 15.63GiB   0.27%     37.9kB / 42kB     0B / 991kB    45
94054ef35393   ca.org2.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.22kB / 5.94kB   0B / 446kB    9
5792c024235b   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.7kB / 5.93kB    0B / 446kB    9
7dee298d20de   couchdb.peer0.org1.example.com          4.68%     41.48MiB / 15.63GiB   0.26%     39.8kB / 48.1kB   0B / 991kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
