CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     3.95kB / 2.42kB   0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.29kB / 2.5kB    0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.3kB / 2.67kB    0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                  1.70%     142MiB / 15.63GiB     0.89%     114kB / 59kB      0B / 233kB    13
da6a2aea97a1   peer0.org2.example.com                  1.77%     143.8MiB / 15.63GiB   0.90%     107kB / 55.5kB    0B / 233kB    13
cbe8448dcf7e   orderer0.example.com                    0.04%     18.25MiB / 15.63GiB   0.11%     26.9kB / 48.4kB   0B / 168kB    13
78e7117f93c0   couchdb.peer0.org2.example.com          1.35%     45.62MiB / 15.63GiB   0.28%     33.6kB / 35.6kB   0B / 967kB    45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.59%     44.67MiB / 15.63GiB   0.28%     34.8kB / 39.2kB   0B / 967kB    45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.57kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.57kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
73969932ac71   hopeful_tharp                           186.71%   137.9MiB / 15.63GiB   0.86%     806B / 0B         0B / 17.2MB   31
48f8b60baee9   zealous_proskuriakova                   200.96%   162.2MiB / 15.63GiB   1.01%     586B / 0B         0B / 17.4MB   36
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     3.96kB / 2.3kB    0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     3.95kB / 2.42kB   0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.29kB / 2.5kB    0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.3kB / 2.67kB    0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                  2.07%     142MiB / 15.63GiB     0.89%     114kB / 59kB      0B / 233kB    13
da6a2aea97a1   peer0.org2.example.com                  1.45%     143.8MiB / 15.63GiB   0.90%     107kB / 55.5kB    0B / 233kB    13
cbe8448dcf7e   orderer0.example.com                    0.04%     18.25MiB / 15.63GiB   0.11%     26.9kB / 48.4kB   0B / 168kB    13
78e7117f93c0   couchdb.peer0.org2.example.com          0.62%     45.63MiB / 15.63GiB   0.29%     33.6kB / 35.6kB   0B / 967kB    45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.91%     44.67MiB / 15.63GiB   0.28%     34.8kB / 39.2kB   0B / 967kB    45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.57kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.57kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
73969932ac71   hopeful_tharp                           190.01%   146.3MiB / 15.63GiB   0.91%     806B / 0B         0B / 17.2MB   38
48f8b60baee9   zealous_proskuriakova                   194.34%   138.3MiB / 15.63GiB   0.86%     586B / 0B         0B / 17.4MB   33
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     3.96kB / 2.3kB    0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     3.95kB / 2.42kB   0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.29kB / 2.5kB    0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.3kB / 2.67kB    0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                  2.02%     142MiB / 15.63GiB     0.89%     114kB / 59kB      0B / 233kB    13
da6a2aea97a1   peer0.org2.example.com                  1.75%     143.8MiB / 15.63GiB   0.90%     107kB / 55.5kB    0B / 233kB    13
cbe8448dcf7e   orderer0.example.com                    0.08%     18.25MiB / 15.63GiB   0.11%     26.9kB / 48.4kB   0B / 168kB    13
78e7117f93c0   couchdb.peer0.org2.example.com          1.56%     45.63MiB / 15.63GiB   0.29%     33.6kB / 35.6kB   0B / 967kB    45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.44%     44.67MiB / 15.63GiB   0.28%     34.8kB / 39.2kB   0B / 967kB    45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.57kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.57kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
73969932ac71   hopeful_tharp                           180.80%   101MiB / 15.63GiB     0.63%     806B / 0B         0B / 17.2MB   36
48f8b60baee9   zealous_proskuriakova                   205.43%   161.6MiB / 15.63GiB   1.01%     586B / 0B         0B / 17.4MB   37
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     3.96kB / 2.3kB    0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     3.95kB / 2.42kB   0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.29kB / 2.5kB    0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.3kB / 2.67kB    0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                  1.80%     142MiB / 15.63GiB     0.89%     114kB / 59kB      0B / 233kB    13
da6a2aea97a1   peer0.org2.example.com                  1.22%     143.8MiB / 15.63GiB   0.90%     107kB / 55.5kB    0B / 233kB    13
cbe8448dcf7e   orderer0.example.com                    0.06%     18.25MiB / 15.63GiB   0.11%     26.9kB / 48.4kB   0B / 168kB    13
78e7117f93c0   couchdb.peer0.org2.example.com          0.75%     45.63MiB / 15.63GiB   0.29%     33.6kB / 35.6kB   0B / 967kB    45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.84%     44.67MiB / 15.63GiB   0.28%     34.8kB / 39.2kB   0B / 967kB    45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.57kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.57kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
73969932ac71   hopeful_tharp                           190.82%   185.9MiB / 15.63GiB   1.16%     876B / 0B         0B / 17.2MB   37
48f8b60baee9   zealous_proskuriakova                   189.99%   208.4MiB / 15.63GiB   1.30%     656B / 0B         0B / 17.4MB   35
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.09kB / 2.37kB   0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.08kB / 2.49kB   0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.35kB / 2.57kB   0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.36kB / 2.73kB   0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                  1.80%     142MiB / 15.63GiB     0.89%     115kB / 59.3kB    0B / 233kB    13
da6a2aea97a1   peer0.org2.example.com                  1.44%     143.8MiB / 15.63GiB   0.90%     107kB / 55.6kB    0B / 233kB    13
cbe8448dcf7e   orderer0.example.com                    0.08%     18.25MiB / 15.63GiB   0.11%     26.9kB / 48.4kB   0B / 168kB    13
78e7117f93c0   couchdb.peer0.org2.example.com          0.38%     45.63MiB / 15.63GiB   0.29%     33.8kB / 35.8kB   0B / 967kB    45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.53%     44.67MiB / 15.63GiB   0.28%     34.8kB / 39.2kB   0B / 967kB    45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.57kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.57kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
73969932ac71   hopeful_tharp                           197.73%   217.2MiB / 15.63GiB   1.36%     876B / 0B         0B / 17.2MB   37
48f8b60baee9   zealous_proskuriakova                   189.79%   107.1MiB / 15.63GiB   0.67%     656B / 0B         0B / 17.4MB   26
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.09kB / 2.37kB   0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.08kB / 2.49kB   0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.35kB / 2.57kB   0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.36kB / 2.73kB   0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                  1.45%     142MiB / 15.63GiB     0.89%     115kB / 59.3kB    0B / 233kB    13
da6a2aea97a1   peer0.org2.example.com                  1.28%     143.8MiB / 15.63GiB   0.90%     107kB / 55.8kB    0B / 233kB    13
cbe8448dcf7e   orderer0.example.com                    0.09%     18.25MiB / 15.63GiB   0.11%     27kB / 48.5kB     0B / 168kB    13
78e7117f93c0   couchdb.peer0.org2.example.com          0.23%     45.63MiB / 15.63GiB   0.29%     33.8kB / 35.8kB   0B / 967kB    45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.40%     44.67MiB / 15.63GiB   0.28%     34.9kB / 39.3kB   0B / 967kB    45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.57kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.57kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
73969932ac71   hopeful_tharp                           193.49%   118.9MiB / 15.63GiB   0.74%     876B / 0B         0B / 17.2MB   25
48f8b60baee9   zealous_proskuriakova                   193.18%   163.1MiB / 15.63GiB   1.02%     656B / 0B         0B / 17.4MB   31
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.09kB / 2.37kB   0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.08kB / 2.49kB   0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.35kB / 2.57kB   0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.36kB / 2.73kB   0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                  1.54%     142MiB / 15.63GiB     0.89%     115kB / 59.3kB    0B / 233kB    13
da6a2aea97a1   peer0.org2.example.com                  1.34%     143.8MiB / 15.63GiB   0.90%     107kB / 55.8kB    0B / 233kB    13
cbe8448dcf7e   orderer0.example.com                    0.10%     18.25MiB / 15.63GiB   0.11%     27kB / 48.5kB     0B / 168kB    13
78e7117f93c0   couchdb.peer0.org2.example.com          0.32%     45.75MiB / 15.63GiB   0.29%     33.8kB / 35.8kB   0B / 967kB    45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.45%     45MiB / 15.63GiB      0.28%     34.9kB / 39.3kB   0B / 967kB    45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.57kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.57kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
73969932ac71   hopeful_tharp                           147.46%   148.7MiB / 15.63GiB   0.93%     876B / 0B         0B / 17.2MB   19
48f8b60baee9   zealous_proskuriakova                   158.31%   163.2MiB / 15.63GiB   1.02%     656B / 0B         0B / 17.4MB   18
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.09kB / 2.37kB   0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.08kB / 2.49kB   0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.35kB / 2.57kB   0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.36kB / 2.73kB   0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                  1.41%     142MiB / 15.63GiB     0.89%     115kB / 59.3kB    0B / 233kB    13
da6a2aea97a1   peer0.org2.example.com                  1.28%     143.8MiB / 15.63GiB   0.90%     107kB / 55.8kB    0B / 233kB    13
cbe8448dcf7e   orderer0.example.com                    0.08%     18.25MiB / 15.63GiB   0.11%     27kB / 48.5kB     0B / 168kB    13
78e7117f93c0   couchdb.peer0.org2.example.com          0.28%     45.75MiB / 15.63GiB   0.29%     33.8kB / 35.8kB   0B / 967kB    45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.26%     45.04MiB / 15.63GiB   0.28%     34.9kB / 39.3kB   0B / 967kB    45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.57kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.57kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
73969932ac71   hopeful_tharp                           108.36%   459.5MiB / 15.63GiB   2.87%     876B / 0B         0B / 17.2MB   22
48f8b60baee9   zealous_proskuriakova                   96.15%    511MiB / 15.63GiB     3.19%     656B / 0B         0B / 17.5MB   21
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.09kB / 2.37kB   0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.08kB / 2.49kB   0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.35kB / 2.57kB   0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.36kB / 2.73kB   0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                  1.36%     142MiB / 15.63GiB     0.89%     115kB / 59.3kB    0B / 233kB    13
da6a2aea97a1   peer0.org2.example.com                  1.24%     143.8MiB / 15.63GiB   0.90%     107kB / 55.8kB    0B / 233kB    13
cbe8448dcf7e   orderer0.example.com                    0.07%     18.25MiB / 15.63GiB   0.11%     27kB / 48.5kB     0B / 168kB    13
78e7117f93c0   couchdb.peer0.org2.example.com          0.36%     45.75MiB / 15.63GiB   0.29%     33.8kB / 35.8kB   0B / 967kB    45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.26%     45.04MiB / 15.63GiB   0.28%     34.9kB / 39.3kB   0B / 967kB    45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.57kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.57kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.09kB / 2.37kB   0B / 0B      8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.08kB / 2.49kB   0B / 0B      9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.35kB / 2.57kB   0B / 0B      9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.36kB / 2.73kB   0B / 0B      8
d40d1a0f78f1   peer0.org1.example.com                  58.48%    160.6MiB / 15.63GiB   1.00%     115kB / 59.3kB    0B / 233kB   13
da6a2aea97a1   peer0.org2.example.com                  86.52%    153.8MiB / 15.63GiB   0.96%     107kB / 55.8kB    0B / 233kB   13
cbe8448dcf7e   orderer0.example.com                    0.08%     18.25MiB / 15.63GiB   0.11%     27kB / 48.5kB     0B / 168kB   13
78e7117f93c0   couchdb.peer0.org2.example.com          0.47%     45.75MiB / 15.63GiB   0.29%     33.8kB / 35.8kB   0B / 967kB   45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.96%     45.04MiB / 15.63GiB   0.28%     34.9kB / 39.3kB   0B / 967kB   45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.57kB / 5.9kB    0B / 446kB   9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.57kB / 5.89kB   0B / 446kB   9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.09kB / 2.37kB   0B / 0B      8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.08kB / 2.49kB   0B / 0B      9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.35kB / 2.57kB   0B / 0B      9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.36kB / 2.73kB   0B / 0B      8
d40d1a0f78f1   peer0.org1.example.com                  2.41%     160.5MiB / 15.63GiB   1.00%     115kB / 59.3kB    0B / 233kB   13
da6a2aea97a1   peer0.org2.example.com                  5.74%     153.8MiB / 15.63GiB   0.96%     107kB / 55.8kB    0B / 233kB   13
cbe8448dcf7e   orderer0.example.com                    0.04%     18.25MiB / 15.63GiB   0.11%     27kB / 48.5kB     0B / 168kB   13
78e7117f93c0   couchdb.peer0.org2.example.com          0.40%     45.77MiB / 15.63GiB   0.29%     33.8kB / 35.8kB   0B / 967kB   45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.93%     45.05MiB / 15.63GiB   0.28%     34.9kB / 39.3kB   0B / 967kB   45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.57kB / 5.9kB    0B / 446kB   9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.57kB / 5.89kB   0B / 446kB   9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.31kB / 2.44kB   0B / 0B      8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.24kB / 2.55kB   0B / 0B      9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.5kB / 2.63kB    0B / 0B      9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.51kB / 2.8kB    0B / 0B      8
d40d1a0f78f1   peer0.org1.example.com                  5.02%     160.6MiB / 15.63GiB   1.00%     136kB / 72.1kB    0B / 258kB   13
da6a2aea97a1   peer0.org2.example.com                  4.96%     153.8MiB / 15.63GiB   0.96%     125kB / 66.9kB    0B / 258kB   13
cbe8448dcf7e   orderer0.example.com                    0.57%     18.25MiB / 15.63GiB   0.11%     33kB / 60.6kB     0B / 188kB   13
78e7117f93c0   couchdb.peer0.org2.example.com          5.23%     45.77MiB / 15.63GiB   0.29%     38.3kB / 41.9kB   0B / 991kB   45
d151ff5cdeba   couchdb.peer0.org1.example.com          6.05%     45.09MiB / 15.63GiB   0.28%     39.7kB / 47.9kB   0B / 991kB   45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.65kB / 5.9kB    0B / 446kB   9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.65kB / 5.89kB   0B / 446kB   9
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0    0.00%     9.355MiB / 2GiB       0.46%     3.65kB / 2.14kB   0B / 0B      8
90c79e381122   dev-peer0.org2.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     3.85kB / 2.26kB   0B / 0B      10
fe7dbeacefbc   boring_taussig                          189.67%   82.7MiB / 15.63GiB    0.52%     626B / 0B         0B / 4.1kB   30
3eae23fae1e1   admiring_williams                       197.29%   116.4MiB / 15.63GiB   0.73%     736B / 0B         0B / 4.1kB   32
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
3eae23fae1e1   admiring_williams                       192.29%   171.7MiB / 15.63GiB   1.07%     736B / 0B         0B / 160kB   38
fe7dbeacefbc   boring_taussig                          192.64%   149.5MiB / 15.63GiB   0.93%     626B / 0B         0B / 160kB   37
90c79e381122   dev-peer0.org2.example.com-simple-v0    0.01%     9.344MiB / 2GiB       0.46%     3.96kB / 2.3kB    0B / 0B      10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0    0.01%     9.355MiB / 2GiB       0.46%     3.77kB / 2.18kB   0B / 0B      8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.36kB / 2.48kB   0B / 0B      8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.35kB / 2.6kB    0B / 0B      9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.66kB / 2.72kB   0B / 0B      9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.6kB / 2.88kB    0B / 0B      8
d40d1a0f78f1   peer0.org1.example.com                  1.72%     160.6MiB / 15.63GiB   1.00%     136kB / 72.3kB    0B / 258kB   13
da6a2aea97a1   peer0.org2.example.com                  1.51%     153.8MiB / 15.63GiB   0.96%     125kB / 67kB      0B / 258kB   13
cbe8448dcf7e   orderer0.example.com                    0.08%     18.25MiB / 15.63GiB   0.11%     33kB / 60.6kB     0B / 188kB   13
78e7117f93c0   couchdb.peer0.org2.example.com          0.54%     45.77MiB / 15.63GiB   0.29%     38.3kB / 41.9kB   0B / 991kB   45
d151ff5cdeba   couchdb.peer0.org1.example.com          0.56%     45.09MiB / 15.63GiB   0.28%     39.7kB / 47.9kB   0B / 991kB   45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.65kB / 5.9kB    0B / 446kB   9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.65kB / 5.89kB   0B / 446kB   9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3eae23fae1e1   admiring_williams                       179.60%   72.8MiB / 15.63GiB    0.45%     806B / 0B         0B / 6.62MB   28
fe7dbeacefbc   boring_taussig                          200.87%   65.18MiB / 15.63GiB   0.41%     696B / 0B         0B / 16.4MB   24
90c79e381122   dev-peer0.org2.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     3.96kB / 2.3kB    0B / 0B       10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0    0.00%     9.355MiB / 2GiB       0.46%     3.77kB / 2.18kB   0B / 0B       8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.36kB / 2.48kB   0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.35kB / 2.6kB    0B / 0B       9
226640e86b66   dev-peer0.org2.example.com-marbles-v0   0.00%     7.328MiB / 2GiB       0.36%     4.66kB / 2.72kB   0B / 0B       9
0170720b99d8   dev-peer0.org1.example.com-marbles-v0   0.00%     11.1MiB / 2GiB        0.54%     4.67kB / 2.88kB   0B / 0B       8
d40d1a0f78f1   peer0.org1.example.com                  1.47%     160.6MiB / 15.63GiB   1.00%     136kB / 72.3kB    0B / 258kB    13
da6a2aea97a1   peer0.org2.example.com                  1.29%     153.8MiB / 15.63GiB   0.96%     125kB / 67kB      0B / 258kB    13
cbe8448dcf7e   orderer0.example.com                    0.13%     18.25MiB / 15.63GiB   0.11%     33kB / 60.6kB     0B / 188kB    13
78e7117f93c0   couchdb.peer0.org2.example.com          4.47%     45.79MiB / 15.63GiB   0.29%     38.3kB / 41.9kB   0B / 991kB    45
d151ff5cdeba   couchdb.peer0.org1.example.com          4.05%     45.1MiB / 15.63GiB    0.28%     39.7kB / 47.9kB   0B / 991kB    45
8064e53396b4   ca.org2.example.com                     0.00%     8.41MiB / 15.63GiB    0.05%     3.65kB / 5.9kB    0B / 446kB    9
51912ab26b27   ca.org1.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.65kB / 5.89kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3eae23fae1e1   admiring_williams                       193.56%   170.7MiB / 15.63GiB   1.07%     806B / 0B         0B / 6.62MB   36
fe7dbeacefbc   boring_taussig                          193.77%   150.8MiB / 15.63GiB   0.94%     696B / 0B         0B / 16.4MB   36
90c79e381122   dev-peer0.org2.example.com-simple-v0    0.00%     9.344MiB / 2GiB       0.46%     3.96kB / 2.3kB    0B / 0B       10
9433d76b3cbd   dev-peer0.org1.example.com-simple-v0    0.00%     9.355MiB / 2GiB       0.46%     3.77kB / 2.18kB   0B / 0B       8
a7c935c588c2   dev-peer0.org2.example.com-drm-v0       0.00%     7.219MiB / 2GiB       0.35%     4.36kB / 2.48kB   0B / 0B       8
cc2df3e3f8d8   dev-peer0.org1.example.com-drm-v0       0.00%     9.293MiB / 2GiB       0.45%     4.35kB / 2.6kB    0B / 0B       9
