CONTAINER ID   NAME      CPU %     MEM USAGE / LIMIT   MEM %     NET I/O   BLOCK I/O   PIDS
abc041f5fe4e   couchdb.peer0.org1.example.com          0.54%     40.78MiB / 15.63GiB   0.25%     30.1kB / 31.3kB   0B / 942kB   45
a2845cd5133c   dev-peer0.org1.example.com-drm-v0       0.00%     9.371MiB / 2GiB       0.46%     3.59kB / 2.32kB   0B / 0B      10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0       0.00%     9.309MiB / 2GiB       0.45%     3.62kB / 2.42kB   0B / 0B      9
bfbd4af357db   wizardly_lalande                        194.33%   90.32MiB / 15.63GiB   0.56%     486B / 0B         0B / 0B      34
b203aef201a3   hopeful_lewin                           176.63%   73.59MiB / 15.63GiB   0.46%     376B / 0B         0B / 0B      35
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
bfbd4af357db   wizardly_lalande                        191.78%   105.5MiB / 15.63GiB   0.66%     736B / 0B         0B / 160kB   31
b203aef201a3   hopeful_lewin                           189.16%   78.12MiB / 15.63GiB   0.49%     626B / 0B         0B / 160kB   30
a2845cd5133c   dev-peer0.org1.example.com-drm-v0       0.00%     9.371MiB / 2GiB       0.46%     3.96kB / 2.36kB   0B / 0B      10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0       0.00%     9.309MiB / 2GiB       0.45%     3.98kB / 2.46kB   0B / 0B      9
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     4.36kB / 2.48kB   0B / 0B      9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     4.33kB / 2.55kB   0B / 0B      7
9333e136ab9b   peer0.org1.example.com                  1.78%     116.2MiB / 15.63GiB   0.73%     114kB / 59.2kB    0B / 233kB   13
078f4205b144   peer0.org2.example.com                  1.48%     120.6MiB / 15.63GiB   0.75%     107kB / 55.5kB    0B / 233kB   14
852b9c766817   orderer0.example.com                    0.11%     18.37MiB / 15.63GiB   0.11%     26.8kB / 48.6kB   0B / 168kB   14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.39kB / 5.93kB   0B / 446kB   9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.61kB / 5.94kB   0B / 446kB   8
2e34381d717c   couchdb.peer0.org2.example.com          0.77%     42.12MiB / 15.63GiB   0.26%     33.6kB / 35.7kB   0B / 967kB   45
abc041f5fe4e   couchdb.peer0.org1.example.com          3.78%     40.95MiB / 15.63GiB   0.26%     34.9kB / 39.2kB   0B / 967kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
bfbd4af357db   wizardly_lalande                        199.75%   153MiB / 15.63GiB     0.96%     806B / 0B         0B / 13.2MB   34
b203aef201a3   hopeful_lewin                           186.44%   147.8MiB / 15.63GiB   0.92%     696B / 0B         0B / 16.4MB   37
a2845cd5133c   dev-peer0.org1.example.com-drm-v0       0.00%     9.371MiB / 2GiB       0.46%     3.96kB / 2.36kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0       0.00%     9.309MiB / 2GiB       0.45%     3.98kB / 2.46kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     4.36kB / 2.48kB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     4.33kB / 2.55kB   0B / 0B       7
9333e136ab9b   peer0.org1.example.com                  1.33%     116.2MiB / 15.63GiB   0.73%     114kB / 59.2kB    0B / 233kB    13
078f4205b144   peer0.org2.example.com                  1.35%     120.6MiB / 15.63GiB   0.75%     107kB / 55.5kB    0B / 233kB    14
852b9c766817   orderer0.example.com                    0.07%     18.37MiB / 15.63GiB   0.11%     26.8kB / 48.6kB   0B / 168kB    14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.39kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.61kB / 5.94kB   0B / 446kB    8
2e34381d717c   couchdb.peer0.org2.example.com          0.44%     42.13MiB / 15.63GiB   0.26%     33.6kB / 35.7kB   0B / 967kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com          0.59%     40.96MiB / 15.63GiB   0.26%     34.9kB / 39.2kB   0B / 967kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
bfbd4af357db   wizardly_lalande                        199.64%   150.1MiB / 15.63GiB   0.94%     806B / 0B         0B / 17.8MB   37
b203aef201a3   hopeful_lewin                           188.34%   167.2MiB / 15.63GiB   1.04%     696B / 0B         0B / 16.4MB   36
a2845cd5133c   dev-peer0.org1.example.com-drm-v0       0.00%     9.371MiB / 2GiB       0.46%     3.96kB / 2.36kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0       0.00%     9.309MiB / 2GiB       0.45%     4.05kB / 2.46kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     4.36kB / 2.48kB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     4.33kB / 2.55kB   0B / 0B       7
9333e136ab9b   peer0.org1.example.com                  2.07%     116.2MiB / 15.63GiB   0.73%     114kB / 59.2kB    0B / 233kB    13
078f4205b144   peer0.org2.example.com                  1.45%     120.6MiB / 15.63GiB   0.75%     107kB / 55.5kB    0B / 233kB    14
852b9c766817   orderer0.example.com                    0.05%     18.37MiB / 15.63GiB   0.11%     26.8kB / 48.6kB   0B / 168kB    14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.39kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.61kB / 5.94kB   0B / 446kB    8
2e34381d717c   couchdb.peer0.org2.example.com          0.51%     42.13MiB / 15.63GiB   0.26%     33.6kB / 35.7kB   0B / 967kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com          0.78%     40.96MiB / 15.63GiB   0.26%     34.9kB / 39.2kB   0B / 967kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
bfbd4af357db   wizardly_lalande                        175.62%   120.3MiB / 15.63GiB   0.75%     876B / 0B         0B / 17.8MB   30
b203aef201a3   hopeful_lewin                           211.64%   205.9MiB / 15.63GiB   1.29%     766B / 0B         0B / 16.4MB   36
a2845cd5133c   dev-peer0.org1.example.com-drm-v0       0.00%     9.371MiB / 2GiB       0.46%     4.09kB / 2.43kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0       0.00%     9.309MiB / 2GiB       0.45%     4.12kB / 2.53kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     4.42kB / 2.55kB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     4.39kB / 2.61kB   0B / 0B       7
9333e136ab9b   peer0.org1.example.com                  1.31%     116.2MiB / 15.63GiB   0.73%     114kB / 59.6kB    0B / 233kB    13
078f4205b144   peer0.org2.example.com                  1.91%     120.6MiB / 15.63GiB   0.75%     107kB / 55.8kB    0B / 233kB    14
852b9c766817   orderer0.example.com                    0.07%     18.37MiB / 15.63GiB   0.11%     27kB / 48.7kB     0B / 168kB    14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.39kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.61kB / 5.94kB   0B / 446kB    8
2e34381d717c   couchdb.peer0.org2.example.com          0.60%     42.16MiB / 15.63GiB   0.26%     33.7kB / 35.8kB   0B / 967kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com          1.87%     41.15MiB / 15.63GiB   0.26%     35kB / 39.4kB     0B / 967kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
bfbd4af357db   wizardly_lalande                        152.37%   201.9MiB / 15.63GiB   1.26%     876B / 0B         0B / 17.8MB   20
b203aef201a3   hopeful_lewin                           165.63%   146.2MiB / 15.63GiB   0.91%     766B / 0B         0B / 16.4MB   19
a2845cd5133c   dev-peer0.org1.example.com-drm-v0       0.00%     9.371MiB / 2GiB       0.46%     4.09kB / 2.43kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0       0.00%     9.309MiB / 2GiB       0.45%     4.12kB / 2.53kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     4.46kB / 2.59kB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     4.39kB / 2.61kB   0B / 0B       7
9333e136ab9b   peer0.org1.example.com                  1.55%     116.2MiB / 15.63GiB   0.73%     114kB / 59.6kB    0B / 233kB    13
078f4205b144   peer0.org2.example.com                  1.64%     120.6MiB / 15.63GiB   0.75%     107kB / 55.8kB    0B / 233kB    14
852b9c766817   orderer0.example.com                    0.06%     18.37MiB / 15.63GiB   0.11%     27kB / 48.7kB     0B / 168kB    14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.39kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.61kB / 5.94kB   0B / 446kB    8
2e34381d717c   couchdb.peer0.org2.example.com          0.45%     42.16MiB / 15.63GiB   0.26%     33.7kB / 35.8kB   0B / 967kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com          0.74%     41.2MiB / 15.63GiB    0.26%     35kB / 39.4kB     0B / 967kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a2845cd5133c   dev-peer0.org1.example.com-drm-v0       0.00%     9.371MiB / 2GiB       0.46%     4.09kB / 2.43kB   0B / 0B      10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0       0.00%     9.309MiB / 2GiB       0.45%     4.12kB / 2.53kB   0B / 0B      9
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     4.46kB / 2.59kB   0B / 0B      9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     4.39kB / 2.61kB   0B / 0B      7
9333e136ab9b   peer0.org1.example.com                  19.84%    132.8MiB / 15.63GiB   0.83%     114kB / 59.6kB    0B / 233kB   13
078f4205b144   peer0.org2.example.com                  2.28%     120.6MiB / 15.63GiB   0.75%     107kB / 55.8kB    0B / 233kB   14
852b9c766817   orderer0.example.com                    0.07%     18.37MiB / 15.63GiB   0.11%     27kB / 48.7kB     0B / 168kB   14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.39kB / 5.93kB   0B / 446kB   9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.61kB / 5.94kB   0B / 446kB   8
2e34381d717c   couchdb.peer0.org2.example.com          1.79%     42.16MiB / 15.63GiB   0.26%     33.7kB / 35.8kB   0B / 967kB   45
abc041f5fe4e   couchdb.peer0.org1.example.com          1.75%     41.22MiB / 15.63GiB   0.26%     35kB / 39.4kB     0B / 967kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
a2845cd5133c   dev-peer0.org1.example.com-drm-v0       0.00%     9.371MiB / 2GiB       0.46%     4.16kB / 2.5kB    0B / 0B      10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0       0.00%     9.309MiB / 2GiB       0.45%     4.18kB / 2.53kB   0B / 0B      9
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.02%     9.301MiB / 2GiB       0.45%     4.53kB / 2.65kB   0B / 0B      9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.02%     9.203MiB / 2GiB       0.45%     4.46kB / 2.68kB   0B / 0B      7
9333e136ab9b   peer0.org1.example.com                  21.97%    132.7MiB / 15.63GiB   0.83%     114kB / 59.6kB    0B / 233kB   13
078f4205b144   peer0.org2.example.com                  2.36%     156.2MiB / 15.63GiB   0.98%     107kB / 55.9kB    0B / 233kB   14
852b9c766817   orderer0.example.com                    0.08%     18.37MiB / 15.63GiB   0.11%     27kB / 48.7kB     0B / 168kB   14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.39kB / 5.93kB   0B / 446kB   9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.68kB / 5.94kB   0B / 446kB   8
2e34381d717c   couchdb.peer0.org2.example.com          0.56%     42.16MiB / 15.63GiB   0.26%     33.7kB / 35.8kB   0B / 967kB   45
abc041f5fe4e   couchdb.peer0.org1.example.com          0.62%     41.27MiB / 15.63GiB   0.26%     35kB / 39.4kB     0B / 967kB   45
               --                                      0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
               --                                      0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
00d4e8929410   frosty_liskov                           201.31%   119.3MiB / 15.63GiB   0.75%     736B / 0B         0B / 4.1kB   30
1e616bcc4c69   fervent_euclid                          183.23%   122.3MiB / 15.63GiB   0.76%     736B / 0B         0B / 4.1kB   34
280c5f4b599d   dev-peer0.org2.example.com-simple-v0    0.01%     9.297MiB / 2GiB       0.45%     3.75kB / 2.26kB   0B / 0B      9
72b82928fea9   dev-peer0.org1.example.com-simple-v0    0.00%     7.273MiB / 2GiB       0.36%     3.82kB / 2.36kB   0B / 0B      9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0       0.00%     9.371MiB / 2GiB       0.46%     4.31kB / 2.5kB    0B / 0B      10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0       0.00%     9.309MiB / 2GiB       0.45%     4.33kB / 2.59kB   0B / 0B      9
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     4.68kB / 2.65kB   0B / 0B      9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     4.61kB / 2.68kB   0B / 0B      7
9333e136ab9b   peer0.org1.example.com                  1.39%     132.8MiB / 15.63GiB   0.83%     135kB / 72.3kB    0B / 258kB   13
078f4205b144   peer0.org2.example.com                  1.55%     156.2MiB / 15.63GiB   0.98%     125kB / 66.5kB    0B / 258kB   14
852b9c766817   orderer0.example.com                    0.06%     18.39MiB / 15.63GiB   0.11%     32.7kB / 60.7kB   0B / 188kB   14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.48kB / 5.93kB   0B / 446kB   9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.76kB / 5.94kB   0B / 446kB   8
2e34381d717c   couchdb.peer0.org2.example.com          0.37%     42.18MiB / 15.63GiB   0.26%     38kB / 41.8kB     0B / 991kB   45
abc041f5fe4e   couchdb.peer0.org1.example.com          0.50%     41.52MiB / 15.63GiB   0.26%     39.7kB / 47.8kB   0B / 991kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
00d4e8929410   frosty_liskov                           188.73%   68.42MiB / 15.63GiB   0.43%     806B / 0B         0B / 17.8MB   29
1e616bcc4c69   fervent_euclid                          194.22%   95.55MiB / 15.63GiB   0.60%     806B / 0B         0B / 16.6MB   31
280c5f4b599d   dev-peer0.org2.example.com-simple-v0    0.00%     9.297MiB / 2GiB       0.45%     3.86kB / 2.31kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0    0.00%     7.273MiB / 2GiB       0.36%     4.03kB / 2.4kB    0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0       0.00%     9.371MiB / 2GiB       0.46%     4.35kB / 2.54kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0       0.00%     9.309MiB / 2GiB       0.45%     4.38kB / 2.64kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     4.73kB / 2.7kB    0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     4.7kB / 2.76kB    0B / 0B       7
9333e136ab9b   peer0.org1.example.com                  1.39%     132.8MiB / 15.63GiB   0.83%     136kB / 72.5kB    0B / 258kB    13
078f4205b144   peer0.org2.example.com                  1.49%     156.2MiB / 15.63GiB   0.98%     125kB / 66.7kB    0B / 258kB    14
852b9c766817   orderer0.example.com                    0.05%     18.39MiB / 15.63GiB   0.11%     32.8kB / 60.8kB   0B / 188kB    14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.48kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.76kB / 5.94kB   0B / 446kB    8
2e34381d717c   couchdb.peer0.org2.example.com          2.51%     42.19MiB / 15.63GiB   0.26%     38kB / 41.8kB     0B / 991kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com          3.22%     41.54MiB / 15.63GiB   0.26%     39.7kB / 47.8kB   0B / 991kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
00d4e8929410   frosty_liskov                           186.66%   152.4MiB / 15.63GiB   0.95%     806B / 0B         0B / 17.8MB   36
1e616bcc4c69   fervent_euclid                          196.05%   139.3MiB / 15.63GiB   0.87%     806B / 0B         0B / 16.6MB   30
280c5f4b599d   dev-peer0.org2.example.com-simple-v0    0.00%     9.297MiB / 2GiB       0.45%     3.86kB / 2.31kB   0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0    0.00%     7.273MiB / 2GiB       0.36%     4.03kB / 2.4kB    0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0       0.00%     9.371MiB / 2GiB       0.46%     4.35kB / 2.54kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0       0.00%     9.309MiB / 2GiB       0.45%     4.38kB / 2.64kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     4.73kB / 2.7kB    0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     4.7kB / 2.76kB    0B / 0B       7
9333e136ab9b   peer0.org1.example.com                  1.40%     132.8MiB / 15.63GiB   0.83%     136kB / 72.5kB    0B / 258kB    13
078f4205b144   peer0.org2.example.com                  1.58%     156.2MiB / 15.63GiB   0.98%     125kB / 66.7kB    0B / 258kB    14
852b9c766817   orderer0.example.com                    0.07%     18.39MiB / 15.63GiB   0.11%     32.8kB / 60.8kB   0B / 188kB    14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.48kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.76kB / 5.94kB   0B / 446kB    8
2e34381d717c   couchdb.peer0.org2.example.com          2.78%     42.29MiB / 15.63GiB   0.26%     38kB / 41.8kB     0B / 991kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com          0.63%     41.54MiB / 15.63GiB   0.26%     39.8kB / 47.8kB   0B / 991kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
00d4e8929410   frosty_liskov                           201.27%   187MiB / 15.63GiB     1.17%     876B / 0B         0B / 17.8MB   29
1e616bcc4c69   fervent_euclid                          187.98%   175.5MiB / 15.63GiB   1.10%     876B / 0B         0B / 16.6MB   35
280c5f4b599d   dev-peer0.org2.example.com-simple-v0    0.00%     9.297MiB / 2GiB       0.45%     4kB / 2.37kB      0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0    0.00%     7.273MiB / 2GiB       0.36%     4.16kB / 2.46kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0       0.00%     9.371MiB / 2GiB       0.46%     4.42kB / 2.6kB    0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0       0.00%     9.309MiB / 2GiB       0.45%     4.38kB / 2.64kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     4.79kB / 2.76kB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     4.76kB / 2.83kB   0B / 0B       7
9333e136ab9b   peer0.org1.example.com                  1.62%     132.8MiB / 15.63GiB   0.83%     136kB / 72.7kB    0B / 258kB    13
078f4205b144   peer0.org2.example.com                  1.58%     156.2MiB / 15.63GiB   0.98%     125kB / 66.7kB    0B / 258kB    14
852b9c766817   orderer0.example.com                    0.06%     18.39MiB / 15.63GiB   0.11%     32.8kB / 60.8kB   0B / 188kB    14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.48kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                     0.00%     8.34MiB / 15.63GiB    0.05%     3.76kB / 5.94kB   0B / 446kB    8
2e34381d717c   couchdb.peer0.org2.example.com          0.64%     42.29MiB / 15.63GiB   0.26%     38kB / 41.8kB     0B / 991kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com          0.58%     41.58MiB / 15.63GiB   0.26%     39.8kB / 47.8kB   0B / 991kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
00d4e8929410   frosty_liskov                           188.13%   110.5MiB / 15.63GiB   0.69%     876B / 0B         0B / 17.8MB   25
1e616bcc4c69   fervent_euclid                          202.23%   132.6MiB / 15.63GiB   0.83%     876B / 0B         0B / 16.6MB   31
280c5f4b599d   dev-peer0.org2.example.com-simple-v0    0.00%     9.297MiB / 2GiB       0.45%     4kB / 2.37kB      0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0    0.00%     7.273MiB / 2GiB       0.36%     4.16kB / 2.46kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0       0.00%     9.371MiB / 2GiB       0.46%     4.42kB / 2.6kB    0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0       0.00%     9.309MiB / 2GiB       0.45%     4.44kB / 2.7kB    0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     4.79kB / 2.76kB   0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     4.76kB / 2.83kB   0B / 0B       7
9333e136ab9b   peer0.org1.example.com                  1.45%     132.8MiB / 15.63GiB   0.83%     136kB / 72.9kB    0B / 258kB    13
078f4205b144   peer0.org2.example.com                  1.37%     156.2MiB / 15.63GiB   0.98%     125kB / 67.1kB    0B / 258kB    14
852b9c766817   orderer0.example.com                    0.41%     18.39MiB / 15.63GiB   0.11%     33.1kB / 61.1kB   0B / 188kB    14
cebc3ae006f4   ca.org1.example.com                     0.22%     10.48MiB / 15.63GiB   0.07%     3.48kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                     0.26%     10.38MiB / 15.63GiB   0.06%     3.76kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com          0.79%     42.29MiB / 15.63GiB   0.26%     38.2kB / 41.9kB   0B / 991kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com          0.50%     41.59MiB / 15.63GiB   0.26%     39.9kB / 48kB     0B / 991kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
00d4e8929410   frosty_liskov                           115.61%   381.9MiB / 15.63GiB   2.39%     876B / 0B         0B / 17.8MB   19
1e616bcc4c69   fervent_euclid                          128.59%   379.2MiB / 15.63GiB   2.37%     876B / 0B         0B / 16.6MB   20
280c5f4b599d   dev-peer0.org2.example.com-simple-v0    0.00%     9.297MiB / 2GiB       0.45%     4kB / 2.37kB      0B / 0B       9
72b82928fea9   dev-peer0.org1.example.com-simple-v0    0.00%     7.273MiB / 2GiB       0.36%     4.16kB / 2.46kB   0B / 0B       9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0       0.00%     9.371MiB / 2GiB       0.46%     4.46kB / 2.65kB   0B / 0B       10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0       0.00%     9.309MiB / 2GiB       0.45%     4.49kB / 2.74kB   0B / 0B       9
447908cdd674   dev-peer0.org1.example.com-marbles-v0   0.00%     9.301MiB / 2GiB       0.45%     4.83kB / 2.8kB    0B / 0B       9
6274faeb96f3   dev-peer0.org2.example.com-marbles-v0   0.00%     9.203MiB / 2GiB       0.45%     4.76kB / 2.83kB   0B / 0B       7
9333e136ab9b   peer0.org1.example.com                  1.27%     132.8MiB / 15.63GiB   0.83%     136kB / 73kB      0B / 258kB    13
078f4205b144   peer0.org2.example.com                  1.33%     156.2MiB / 15.63GiB   0.98%     125kB / 67.2kB    0B / 258kB    14
852b9c766817   orderer0.example.com                    0.08%     18.39MiB / 15.63GiB   0.11%     33.1kB / 61.1kB   0B / 188kB    14
cebc3ae006f4   ca.org1.example.com                     0.00%     10.48MiB / 15.63GiB   0.07%     3.55kB / 5.93kB   0B / 446kB    9
1f32f9aea515   ca.org2.example.com                     0.00%     10.38MiB / 15.63GiB   0.06%     3.76kB / 5.94kB   0B / 446kB    9
2e34381d717c   couchdb.peer0.org2.example.com          0.73%     42.29MiB / 15.63GiB   0.26%     38.2kB / 41.9kB   0B / 991kB    45
abc041f5fe4e   couchdb.peer0.org1.example.com          0.58%     41.59MiB / 15.63GiB   0.26%     39.9kB / 48kB     0B / 991kB    45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
00d4e8929410   frosty_liskov                           0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
280c5f4b599d   dev-peer0.org2.example.com-simple-v0    0.00%     9.297MiB / 2GiB       0.45%     4kB / 2.37kB      0B / 0B      9
72b82928fea9   dev-peer0.org1.example.com-simple-v0    0.00%     7.273MiB / 2GiB       0.36%     4.16kB / 2.46kB   0B / 0B      9
a2845cd5133c   dev-peer0.org1.example.com-drm-v0       0.00%     9.371MiB / 2GiB       0.46%     4.46kB / 2.65kB   0B / 0B      10
02ba1da91c43   dev-peer0.org2.example.com-drm-v0       0.00%     9.309MiB / 2GiB       0.45%     4.49kB / 2.74kB   0B / 0B      9
