CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
e7494472f483   couchdb.peer0.org2.example.com          0.26%     42.08MiB / 15.63GiB   0.26%     33.8kB / 35.8kB   0B / 967kB    45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.57kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.28kB / 5.93kB   0B / 446kB    7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
8ecd0fe87612   practical_cori                          191.23%   138.8MiB / 15.63GiB   0.87%     806B / 0B         0B / 16.6MB   35
4e80dcb42179   distracted_northcutt                    197.32%   163.6MiB / 15.63GiB   1.02%     696B / 0B         0B / 17.9MB   38
c886e002d98c   dev-peer0.org1.example.com-drm-v0       0.00%     9.223MiB / 2GiB       0.45%     3.9kB / 2.23kB    0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0       0.00%     9.348MiB / 2GiB       0.46%     4.12kB / 2.4kB    0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     4.08kB / 2.37kB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.45kB / 2.76kB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                  1.58%     126.6MiB / 15.63GiB   0.79%     107kB / 55.9kB    0B / 233kB    13
0aa3fe51372a   peer0.org1.example.com                  1.53%     98.18MiB / 15.63GiB   0.61%     114kB / 59kB      0B / 233kB    14
2215b042fe39   orderer0.example.com                    0.15%     18.23MiB / 15.63GiB   0.11%     27kB / 48.8kB     0B / 168kB    13
d3b1875e71e3   couchdb.peer0.org1.example.com          0.81%     42.94MiB / 15.63GiB   0.27%     35.2kB / 39.5kB   0B / 967kB    45
e7494472f483   couchdb.peer0.org2.example.com          1.02%     42.1MiB / 15.63GiB    0.26%     33.8kB / 35.8kB   0B / 967kB    45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.64kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.28kB / 5.93kB   0B / 446kB    7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
8ecd0fe87612   practical_cori                          201.87%   131.4MiB / 15.63GiB   0.82%     876B / 0B         0B / 16.6MB   30
4e80dcb42179   distracted_northcutt                    189.33%   146.2MiB / 15.63GiB   0.91%     766B / 0B         0B / 17.9MB   33
c886e002d98c   dev-peer0.org1.example.com-drm-v0       0.00%     9.223MiB / 2GiB       0.45%     3.97kB / 2.3kB    0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0       0.00%     9.348MiB / 2GiB       0.46%     4.18kB / 2.46kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     4.15kB / 2.44kB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.45kB / 2.76kB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                  1.85%     126.6MiB / 15.63GiB   0.79%     108kB / 56.1kB    0B / 233kB    13
0aa3fe51372a   peer0.org1.example.com                  1.73%     98.19MiB / 15.63GiB   0.61%     114kB / 59.3kB    0B / 233kB    14
2215b042fe39   orderer0.example.com                    0.08%     18.23MiB / 15.63GiB   0.11%     27.2kB / 49kB     0B / 168kB    13
d3b1875e71e3   couchdb.peer0.org1.example.com          0.77%     42.94MiB / 15.63GiB   0.27%     35.4kB / 39.6kB   0B / 967kB    45
e7494472f483   couchdb.peer0.org2.example.com          0.90%     42.1MiB / 15.63GiB    0.26%     33.9kB / 35.9kB   0B / 967kB    45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.64kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.28kB / 5.93kB   0B / 446kB    7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
8ecd0fe87612   practical_cori                          141.61%   241.1MiB / 15.63GiB   1.51%     876B / 0B         0B / 16.6MB   18
4e80dcb42179   distracted_northcutt                    158.82%   204.2MiB / 15.63GiB   1.28%     766B / 0B         0B / 17.9MB   19
c886e002d98c   dev-peer0.org1.example.com-drm-v0       0.00%     9.223MiB / 2GiB       0.45%     3.97kB / 2.3kB    0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0       0.00%     9.348MiB / 2GiB       0.46%     4.18kB / 2.46kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     4.23kB / 2.52kB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.53kB / 2.84kB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                  1.33%     126.6MiB / 15.63GiB   0.79%     108kB / 56.2kB    0B / 233kB    13
0aa3fe51372a   peer0.org1.example.com                  1.30%     98.19MiB / 15.63GiB   0.61%     114kB / 59.4kB    0B / 233kB    14
2215b042fe39   orderer0.example.com                    0.07%     18.23MiB / 15.63GiB   0.11%     27.2kB / 49kB     0B / 168kB    13
d3b1875e71e3   couchdb.peer0.org1.example.com          0.66%     42.94MiB / 15.63GiB   0.27%     35.4kB / 39.6kB   0B / 967kB    45
e7494472f483   couchdb.peer0.org2.example.com          0.68%     42.1MiB / 15.63GiB    0.26%     33.9kB / 35.9kB   0B / 967kB    45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.64kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.35kB / 5.93kB   0B / 446kB    7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
c886e002d98c   dev-peer0.org1.example.com-drm-v0       0.00%     9.223MiB / 2GiB       0.45%     3.97kB / 2.3kB    0B / 0B      8
33a766b135e4   dev-peer0.org2.example.com-drm-v0       0.00%     9.348MiB / 2GiB       0.46%     4.18kB / 2.46kB   0B / 0B      10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     4.23kB / 2.52kB   0B / 0B      9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.53kB / 2.84kB   0B / 0B      8
8b2748d9d0f4   peer0.org2.example.com                  8.08%     154.5MiB / 15.63GiB   0.96%     108kB / 56.2kB    0B / 233kB   13
0aa3fe51372a   peer0.org1.example.com                  9.92%     134.5MiB / 15.63GiB   0.84%     114kB / 59.4kB    0B / 233kB   14
2215b042fe39   orderer0.example.com                    0.07%     18.23MiB / 15.63GiB   0.11%     27.2kB / 49kB     0B / 168kB   13
d3b1875e71e3   couchdb.peer0.org1.example.com          0.65%     42.95MiB / 15.63GiB   0.27%     35.4kB / 39.6kB   0B / 967kB   45
e7494472f483   couchdb.peer0.org2.example.com          0.70%     42.15MiB / 15.63GiB   0.26%     33.9kB / 35.9kB   0B / 967kB   45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.64kB / 5.9kB    0B / 446kB   9
31cec630c73c   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.35kB / 5.93kB   0B / 446kB   7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
c886e002d98c   dev-peer0.org1.example.com-drm-v0       0.00%     9.223MiB / 2GiB       0.45%     4.1kB / 2.37kB    0B / 0B      8
33a766b135e4   dev-peer0.org2.example.com-drm-v0       0.00%     9.348MiB / 2GiB       0.46%     4.18kB / 2.46kB   0B / 0B      10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.01%     9.344MiB / 2GiB       0.46%     4.23kB / 2.52kB   0B / 0B      9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.67kB / 2.91kB   0B / 0B      8
8b2748d9d0f4   peer0.org2.example.com                  43.46%    154.5MiB / 15.63GiB   0.96%     108kB / 56.2kB    0B / 233kB   13
0aa3fe51372a   peer0.org1.example.com                  2.41%     134.5MiB / 15.63GiB   0.84%     114kB / 59.5kB    0B / 233kB   14
2215b042fe39   orderer0.example.com                    0.06%     18.23MiB / 15.63GiB   0.11%     27.2kB / 49kB     0B / 168kB   13
d3b1875e71e3   couchdb.peer0.org1.example.com          0.81%     42.95MiB / 15.63GiB   0.27%     35.4kB / 39.6kB   0B / 967kB   45
e7494472f483   couchdb.peer0.org2.example.com          0.78%     42.16MiB / 15.63GiB   0.26%     33.9kB / 35.9kB   0B / 967kB   45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.64kB / 5.9kB    0B / 446kB   9
31cec630c73c   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.35kB / 5.93kB   0B / 446kB   7
               --                                      0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
               --                                      0.00%     0B / 0B               0.00%     0B / 0B           0B / 0B      0
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
47427978d949   thirsty_babbage                         172.49%   72.39MiB / 15.63GiB   0.45%     626B / 0B         0B / 0B      30
5099aa9e9338   nervous_almeida                         196.90%   109.9MiB / 15.63GiB   0.69%     646B / 0B         0B / 4.1kB   36
78587647572a   dev-peer0.org2.example.com-simple-v0    0.01%     11.5MiB / 2GiB        0.56%     3.88kB / 2.42kB   0B / 0B      9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0    0.01%     7.227MiB / 2GiB       0.35%     3.75kB / 2.07kB   0B / 0B      7
c886e002d98c   dev-peer0.org1.example.com-drm-v0       0.00%     9.223MiB / 2GiB       0.45%     4.19kB / 2.37kB   0B / 0B      8
33a766b135e4   dev-peer0.org2.example.com-drm-v0       0.00%     9.348MiB / 2GiB       0.46%     4.4kB / 2.53kB    0B / 0B      10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     4.38kB / 2.59kB   0B / 0B      9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.75kB / 2.91kB   0B / 0B      8
8b2748d9d0f4   peer0.org2.example.com                  1.57%     156.6MiB / 15.63GiB   0.98%     125kB / 67kB      0B / 258kB   13
0aa3fe51372a   peer0.org1.example.com                  1.44%     134.5MiB / 15.63GiB   0.84%     135kB / 72.1kB    0B / 258kB   14
2215b042fe39   orderer0.example.com                    0.20%     18.29MiB / 15.63GiB   0.11%     33.1kB / 61kB     0B / 188kB   14
d3b1875e71e3   couchdb.peer0.org1.example.com          5.37%     42.98MiB / 15.63GiB   0.27%     40.1kB / 48.1kB   0B / 991kB   45
e7494472f483   couchdb.peer0.org2.example.com          3.04%     42.41MiB / 15.63GiB   0.26%     38.2kB / 42kB     0B / 991kB   45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.72kB / 5.9kB    0B / 446kB   9
31cec630c73c   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.43kB / 5.93kB   0B / 446kB   7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
47427978d949   thirsty_babbage                         206.31%   86.55MiB / 15.63GiB   0.54%     696B / 0B         0B / 16.4MB   35
5099aa9e9338   nervous_almeida                         177.62%   89.3MiB / 15.63GiB    0.56%     806B / 0B         0B / 17.6MB   36
78587647572a   dev-peer0.org2.example.com-simple-v0    0.00%     11.5MiB / 2GiB        0.56%     3.99kB / 2.46kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0    0.00%     7.227MiB / 2GiB       0.35%     3.82kB / 2.07kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0       0.00%     9.223MiB / 2GiB       0.45%     4.19kB / 2.37kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0       0.00%     9.348MiB / 2GiB       0.46%     4.4kB / 2.53kB    0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     4.38kB / 2.59kB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.75kB / 2.91kB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                  1.39%     156.6MiB / 15.63GiB   0.98%     125kB / 67.1kB    0B / 258kB    13
0aa3fe51372a   peer0.org1.example.com                  1.42%     134.5MiB / 15.63GiB   0.84%     135kB / 72.2kB    0B / 258kB    14
2215b042fe39   orderer0.example.com                    0.06%     18.29MiB / 15.63GiB   0.11%     33.2kB / 61.1kB   0B / 188kB    14
d3b1875e71e3   couchdb.peer0.org1.example.com          2.38%     42.98MiB / 15.63GiB   0.27%     40.1kB / 48.1kB   0B / 991kB    45
e7494472f483   couchdb.peer0.org2.example.com          2.40%     42.48MiB / 15.63GiB   0.27%     38.2kB / 42kB     0B / 991kB    45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.72kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.43kB / 5.93kB   0B / 446kB    7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
47427978d949   thirsty_babbage                         189.58%   135.4MiB / 15.63GiB   0.85%     696B / 0B         0B / 16.4MB   37
5099aa9e9338   nervous_almeida                         197.23%   134MiB / 15.63GiB     0.84%     806B / 0B         0B / 17.6MB   37
78587647572a   dev-peer0.org2.example.com-simple-v0    0.00%     11.5MiB / 2GiB        0.56%     3.99kB / 2.46kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0    0.00%     7.227MiB / 2GiB       0.35%     3.82kB / 2.07kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0       0.00%     9.223MiB / 2GiB       0.45%     4.19kB / 2.37kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0       0.00%     9.348MiB / 2GiB       0.46%     4.4kB / 2.53kB    0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     4.38kB / 2.59kB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.75kB / 2.91kB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                  1.39%     156.6MiB / 15.63GiB   0.98%     125kB / 67.1kB    0B / 258kB    13
0aa3fe51372a   peer0.org1.example.com                  1.53%     134.5MiB / 15.63GiB   0.84%     135kB / 72.2kB    0B / 258kB    14
2215b042fe39   orderer0.example.com                    0.06%     18.29MiB / 15.63GiB   0.11%     33.2kB / 61.1kB   0B / 188kB    14
d3b1875e71e3   couchdb.peer0.org1.example.com          0.64%     42.98MiB / 15.63GiB   0.27%     40.1kB / 48.1kB   0B / 991kB    45
e7494472f483   couchdb.peer0.org2.example.com          0.55%     42.48MiB / 15.63GiB   0.27%     38.2kB / 42kB     0B / 991kB    45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.72kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.43kB / 5.93kB   0B / 446kB    7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
47427978d949   thirsty_babbage                         187.27%   163.8MiB / 15.63GiB   1.02%     696B / 0B         0B / 16.4MB   37
5099aa9e9338   nervous_almeida                         202.05%   173.8MiB / 15.63GiB   1.09%     876B / 0B         0B / 17.6MB   37
78587647572a   dev-peer0.org2.example.com-simple-v0    0.00%     11.5MiB / 2GiB        0.56%     4.06kB / 2.46kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0    0.00%     7.227MiB / 2GiB       0.35%     3.89kB / 2.07kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0       0.00%     9.223MiB / 2GiB       0.45%     4.25kB / 2.43kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0       0.00%     9.348MiB / 2GiB       0.46%     4.4kB / 2.53kB    0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     4.52kB / 2.65kB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.82kB / 2.98kB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                  1.61%     156.6MiB / 15.63GiB   0.98%     125kB / 67.2kB    0B / 258kB    13
0aa3fe51372a   peer0.org1.example.com                  1.23%     134.5MiB / 15.63GiB   0.84%     135kB / 72.3kB    0B / 258kB    14
2215b042fe39   orderer0.example.com                    0.08%     18.29MiB / 15.63GiB   0.11%     33.2kB / 61.1kB   0B / 188kB    14
d3b1875e71e3   couchdb.peer0.org1.example.com          0.80%     43MiB / 15.63GiB      0.27%     40.1kB / 48.1kB   0B / 991kB    45
e7494472f483   couchdb.peer0.org2.example.com          0.61%     42.61MiB / 15.63GiB   0.27%     38.2kB / 42kB     0B / 991kB    45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.72kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                     0.00%     10.47MiB / 15.63GiB   0.07%     3.43kB / 5.93kB   0B / 446kB    7
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
47427978d949   thirsty_babbage                         191.97%   130.3MiB / 15.63GiB   0.81%     766B / 0B         0B / 16.4MB   29
5099aa9e9338   nervous_almeida                         196.84%   132MiB / 15.63GiB     0.82%     876B / 0B         0B / 17.6MB   30
78587647572a   dev-peer0.org2.example.com-simple-v0    0.00%     11.5MiB / 2GiB        0.56%     4.13kB / 2.53kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0    0.00%     7.227MiB / 2GiB       0.35%     3.96kB / 2.13kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0       0.00%     9.223MiB / 2GiB       0.45%     4.25kB / 2.43kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0       0.00%     9.348MiB / 2GiB       0.46%     4.47kB / 2.6kB    0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     4.52kB / 2.65kB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.86kB / 3.02kB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                  1.70%     156.6MiB / 15.63GiB   0.98%     126kB / 67.6kB    0B / 258kB    13
0aa3fe51372a   peer0.org1.example.com                  1.32%     134.5MiB / 15.63GiB   0.84%     136kB / 72.6kB    0B / 258kB    14
2215b042fe39   orderer0.example.com                    0.08%     18.29MiB / 15.63GiB   0.11%     33.5kB / 61.4kB   0B / 188kB    14
d3b1875e71e3   couchdb.peer0.org1.example.com          0.73%     43MiB / 15.63GiB      0.27%     40.2kB / 48.3kB   0B / 991kB    45
e7494472f483   couchdb.peer0.org2.example.com          0.61%     42.61MiB / 15.63GiB   0.27%     38.3kB / 42.1kB   0B / 991kB    45
ef9c618131c5   ca.org2.example.com                     0.19%     12.54MiB / 15.63GiB   0.08%     3.72kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                     0.00%     10.55MiB / 15.63GiB   0.07%     3.43kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
47427978d949   thirsty_babbage                         118.86%   363.5MiB / 15.63GiB   2.27%     766B / 0B         0B / 16.4MB   18
5099aa9e9338   nervous_almeida                         132.21%   374.1MiB / 15.63GiB   2.34%     876B / 0B         0B / 17.6MB   19
78587647572a   dev-peer0.org2.example.com-simple-v0    0.00%     11.5MiB / 2GiB        0.56%     4.13kB / 2.53kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0    0.00%     7.227MiB / 2GiB       0.35%     3.96kB / 2.13kB   0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0       0.00%     9.223MiB / 2GiB       0.45%     4.34kB / 2.52kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0       0.00%     9.348MiB / 2GiB       0.46%     4.55kB / 2.68kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     4.52kB / 2.65kB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.86kB / 3.02kB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                  1.23%     156.6MiB / 15.63GiB   0.98%     126kB / 67.7kB    0B / 258kB    13
0aa3fe51372a   peer0.org1.example.com                  1.19%     134.5MiB / 15.63GiB   0.84%     136kB / 72.7kB    0B / 258kB    14
2215b042fe39   orderer0.example.com                    0.04%     18.29MiB / 15.63GiB   0.11%     33.5kB / 61.4kB   0B / 188kB    14
d3b1875e71e3   couchdb.peer0.org1.example.com          2.63%     43MiB / 15.63GiB      0.27%     40.2kB / 48.3kB   0B / 991kB    45
e7494472f483   couchdb.peer0.org2.example.com          2.62%     42.63MiB / 15.63GiB   0.27%     38.3kB / 42.1kB   0B / 991kB    45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.72kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                     0.00%     10.55MiB / 15.63GiB   0.07%     3.43kB / 5.93kB   0B / 446kB    9
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
78587647572a   dev-peer0.org2.example.com-simple-v0    0.00%     11.5MiB / 2GiB        0.56%     4.13kB / 2.53kB   0B / 0B      9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0    0.00%     7.227MiB / 2GiB       0.35%     3.96kB / 2.13kB   0B / 0B      7
c886e002d98c   dev-peer0.org1.example.com-drm-v0       0.00%     9.223MiB / 2GiB       0.45%     4.34kB / 2.52kB   0B / 0B      8
33a766b135e4   dev-peer0.org2.example.com-drm-v0       0.00%     9.348MiB / 2GiB       0.46%     4.55kB / 2.68kB   0B / 0B      10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0   0.00%     9.344MiB / 2GiB       0.46%     4.52kB / 2.65kB   0B / 0B      9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0   0.00%     11.35MiB / 2GiB       0.55%     4.86kB / 3.02kB   0B / 0B      8
8b2748d9d0f4   peer0.org2.example.com                  100.63%   191.5MiB / 15.63GiB   1.20%     126kB / 67.7kB    0B / 258kB   14
0aa3fe51372a   peer0.org1.example.com                  93.76%    165.5MiB / 15.63GiB   1.03%     136kB / 72.7kB    0B / 258kB   14
2215b042fe39   orderer0.example.com                    0.06%     18.29MiB / 15.63GiB   0.11%     33.5kB / 61.4kB   0B / 188kB   14
d3b1875e71e3   couchdb.peer0.org1.example.com          0.67%     43MiB / 15.63GiB      0.27%     40.2kB / 48.3kB   0B / 991kB   45
e7494472f483   couchdb.peer0.org2.example.com          0.39%     42.64MiB / 15.63GiB   0.27%     38.3kB / 42.1kB   0B / 991kB   45
ef9c618131c5   ca.org2.example.com                     0.00%     12.54MiB / 15.63GiB   0.08%     3.72kB / 5.9kB    0B / 446kB   9
31cec630c73c   ca.org1.example.com                     0.00%     10.55MiB / 15.63GiB   0.07%     3.43kB / 5.93kB   0B / 446kB   9
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.28kB / 2.6kB    0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.18kB / 2.2kB    0B / 0B       7
c886e002d98c   dev-peer0.org1.example.com-drm-v0         0.00%     9.223MiB / 2GiB       0.45%     4.56kB / 2.58kB   0B / 0B       8
33a766b135e4   dev-peer0.org2.example.com-drm-v0         0.02%     9.348MiB / 2GiB       0.46%     4.77kB / 2.75kB   0B / 0B       10
4696a73198bd   dev-peer0.org1.example.com-marbles-v0     0.00%     9.344MiB / 2GiB       0.46%     4.67kB / 2.72kB   0B / 0B       9
9c08f39e9c82   dev-peer0.org2.example.com-marbles-v0     0.00%     11.35MiB / 2GiB       0.55%     5.01kB / 3.08kB   0B / 0B       8
8b2748d9d0f4   peer0.org2.example.com                    3.70%     191.5MiB / 15.63GiB   1.20%     141kB / 77.8kB    0B / 283kB    14
0aa3fe51372a   peer0.org1.example.com                    3.73%     165.6MiB / 15.63GiB   1.03%     151kB / 83.1kB    0B / 283kB    14
2215b042fe39   orderer0.example.com                      0.55%     18.32MiB / 15.63GiB   0.11%     39.2kB / 73.3kB   0B / 209kB    14
d3b1875e71e3   couchdb.peer0.org1.example.com            4.66%     43.02MiB / 15.63GiB   0.27%     44.3kB / 54kB     0B / 1.02MB   45
e7494472f483   couchdb.peer0.org2.example.com            4.45%     42.77MiB / 15.63GiB   0.27%     42.4kB / 47.9kB   0B / 1.02MB   45
ef9c618131c5   ca.org2.example.com                       0.00%     12.54MiB / 15.63GiB   0.08%     3.81kB / 5.9kB    0B / 446kB    9
31cec630c73c   ca.org1.example.com                       0.00%     10.55MiB / 15.63GiB   0.07%     3.43kB / 5.93kB   0B / 446kB    9
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     3.54kB / 2.2kB    0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.379MiB / 2GiB       0.46%     3.89kB / 2.52kB   0B / 0B       10
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
434f45c4dfc9   dev-peer0.org2.example.com-smallbank-v0   0.00%     7.262MiB / 2GiB       0.35%     3.67kB / 2.24kB   0B / 0B       8
5a5967a18145   dev-peer0.org1.example.com-smallbank-v0   0.02%     9.379MiB / 2GiB       0.46%     4.09kB / 2.56kB   0B / 0B       10
78587647572a   dev-peer0.org2.example.com-simple-v0      0.00%     11.5MiB / 2GiB        0.56%     4.39kB / 2.64kB   0B / 0B       9
1b748055bd2b   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     4.22kB / 2.24kB   0B / 0B       7
