CONTAINER ID   NAME                             CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.24kB / 5.9kB    0B / 446kB       9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.24kB / 5.89kB   0B / 446kB       9
51e7874b305f   couchdb.peer0.org2.example.com          0.58%     47.5MiB / 15.63GiB    0.30%     33.5kB / 36.1kB   0B / 971kB       45
4586cfca5300   couchdb.peer0.org1.example.com          2.59%     50.05MiB / 15.63GiB   0.31%     34.7kB / 39.4kB   0B / 967kB       45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
261cee10ac9e   intelligent_neumann                     157.19%   249.8MiB / 15.63GiB   1.56%     876B / 0B         274kB / 17.2MB   19
dcacec419717   recursing_margulis                      119.01%   302.3MiB / 15.63GiB   1.89%     766B / 0B         0B / 16.8MB      19
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0       0.00%     9.34MiB / 2GiB        0.46%     4.07kB / 2.43kB   0B / 0B          9
57587219627e   dev-peer0.org2.example.com-drm-v0       0.00%     13.52MiB / 2GiB       0.66%     4.16kB / 2.62kB   0B / 0B          10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     4.43kB / 2.65kB   0B / 0B          7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.53kB / 2.59kB   0B / 0B          9
f53e53a8428d   peer0.org2.example.com                  1.22%     142.7MiB / 15.63GiB   0.89%     108kB / 56.6kB    0B / 233kB       13
daacabb862f7   peer0.org1.example.com                  1.34%     126.9MiB / 15.63GiB   0.79%     114kB / 59.2kB    0B / 233kB       14
f64c58bc5fff   orderer0.example.com                    0.05%     18.39MiB / 15.63GiB   0.11%     27kB / 48.9kB     0B / 168kB       13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.24kB / 5.9kB    0B / 446kB       9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.24kB / 5.89kB   0B / 446kB       9
51e7874b305f   couchdb.peer0.org2.example.com          0.72%     47.51MiB / 15.63GiB   0.30%     33.5kB / 36.1kB   0B / 971kB       45
4586cfca5300   couchdb.peer0.org1.example.com          2.58%     50.05MiB / 15.63GiB   0.31%     34.7kB / 39.4kB   0B / 967kB       45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0       0.00%     9.34MiB / 2GiB        0.46%     4.07kB / 2.43kB   0B / 0B      9
57587219627e   dev-peer0.org2.example.com-drm-v0       0.00%     13.52MiB / 2GiB       0.66%     4.16kB / 2.62kB   0B / 0B      10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     4.43kB / 2.65kB   0B / 0B      7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.53kB / 2.59kB   0B / 0B      9
f53e53a8428d   peer0.org2.example.com                  56.87%    159.2MiB / 15.63GiB   0.99%     108kB / 56.6kB    0B / 233kB   13
daacabb862f7   peer0.org1.example.com                  47.73%    156.2MiB / 15.63GiB   0.98%     114kB / 59.2kB    0B / 233kB   14
f64c58bc5fff   orderer0.example.com                    0.10%     18.39MiB / 15.63GiB   0.11%     27kB / 48.9kB     0B / 168kB   13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.24kB / 5.9kB    0B / 446kB   9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.24kB / 5.89kB   0B / 446kB   9
51e7874b305f   couchdb.peer0.org2.example.com          2.07%     47.52MiB / 15.63GiB   0.30%     33.5kB / 36.1kB   0B / 971kB   45
4586cfca5300   couchdb.peer0.org1.example.com          2.29%     50.05MiB / 15.63GiB   0.31%     34.7kB / 39.4kB   0B / 967kB   45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0       0.00%     9.34MiB / 2GiB        0.46%     4.15kB / 2.43kB   0B / 0B      9
57587219627e   dev-peer0.org2.example.com-drm-v0       0.00%     13.52MiB / 2GiB       0.66%     4.31kB / 2.62kB   0B / 0B      10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     4.51kB / 2.65kB   0B / 0B      7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.01%     9.285MiB / 2GiB       0.45%     4.68kB / 2.65kB   0B / 0B      9
f53e53a8428d   peer0.org2.example.com                  2.06%     159.2MiB / 15.63GiB   0.99%     108kB / 56.6kB    0B / 233kB   13
daacabb862f7   peer0.org1.example.com                  2.61%     156.2MiB / 15.63GiB   0.98%     118kB / 64.4kB    0B / 233kB   14
f64c58bc5fff   orderer0.example.com                    0.27%     18.39MiB / 15.63GiB   0.11%     32.2kB / 49.7kB   0B / 168kB   13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.32kB / 5.9kB    0B / 446kB   9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.32kB / 5.89kB   0B / 446kB   9
51e7874b305f   couchdb.peer0.org2.example.com          0.42%     47.52MiB / 15.63GiB   0.30%     33.6kB / 36.1kB   0B / 971kB   45
4586cfca5300   couchdb.peer0.org1.example.com          0.57%     50.05MiB / 15.63GiB   0.31%     34.7kB / 39.4kB   0B / 967kB   45
9003d601da7c   dev-peer0.org1.example.com-simple-v0    0.00%     7.227MiB / 2GiB       0.35%     3.29kB / 2.1kB    0B / 0B      8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0    0.00%     11.34MiB / 2GiB       0.55%     3.73kB / 2.33kB   0B / 0B      8
e89f5880d78d   pedantic_colden                         207.91%   93.1MiB / 15.63GiB    0.58%     736B / 0B         0B / 0B      36
3a61e8c3199c   sharp_bohr                              183.90%   90.5MiB / 15.63GiB    0.57%     376B / 0B         0B / 0B      36
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
3a61e8c3199c   sharp_bohr                              189.51%   120.4MiB / 15.63GiB   0.75%     626B / 0B         0B / 160kB       35
e89f5880d78d   pedantic_colden                         192.86%   69.86MiB / 15.63GiB   0.44%     736B / 0B         127kB / 17.3MB   35
9003d601da7c   dev-peer0.org1.example.com-simple-v0    0.00%     7.227MiB / 2GiB       0.35%     3.6kB / 2.1kB     0B / 0B          8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0    0.00%     11.34MiB / 2GiB       0.55%     3.93kB / 2.37kB   0B / 0B          8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0       0.00%     9.34MiB / 2GiB        0.46%     4.29kB / 2.5kB    0B / 0B          9
57587219627e   dev-peer0.org2.example.com-drm-v0       0.00%     13.52MiB / 2GiB       0.66%     4.38kB / 2.69kB   0B / 0B          10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     4.65kB / 2.72kB   0B / 0B          7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.75kB / 2.65kB   0B / 0B          9
f53e53a8428d   peer0.org2.example.com                  1.53%     159.2MiB / 15.63GiB   0.99%     125kB / 67.3kB    0B / 258kB       13
daacabb862f7   peer0.org1.example.com                  1.74%     156.3MiB / 15.63GiB   0.98%     135kB / 71.7kB    0B / 258kB       14
f64c58bc5fff   orderer0.example.com                    0.08%     18.4MiB / 15.63GiB    0.11%     32.8kB / 60.9kB   0B / 188kB       13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.32kB / 5.9kB    0B / 446kB       9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.32kB / 5.89kB   0B / 446kB       9
51e7874b305f   couchdb.peer0.org2.example.com          0.49%     47.55MiB / 15.63GiB   0.30%     37.6kB / 42.1kB   0B / 995kB       45
4586cfca5300   couchdb.peer0.org1.example.com          1.44%     50.05MiB / 15.63GiB   0.31%     39.4kB / 47.9kB   0B / 991kB       45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
3a61e8c3199c   sharp_bohr                              199.18%   142.9MiB / 15.63GiB   0.89%     696B / 0B         0B / 16.4MB      37
e89f5880d78d   pedantic_colden                         190.50%   99.02MiB / 15.63GiB   0.62%     806B / 0B         127kB / 17.3MB   30
9003d601da7c   dev-peer0.org1.example.com-simple-v0    0.00%     7.227MiB / 2GiB       0.35%     3.6kB / 2.1kB     0B / 0B          8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0    0.00%     11.34MiB / 2GiB       0.55%     3.93kB / 2.37kB   0B / 0B          8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0       0.00%     9.34MiB / 2GiB        0.46%     4.29kB / 2.5kB    0B / 0B          9
57587219627e   dev-peer0.org2.example.com-drm-v0       0.00%     13.52MiB / 2GiB       0.66%     4.38kB / 2.69kB   0B / 0B          10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     4.65kB / 2.72kB   0B / 0B          7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.75kB / 2.65kB   0B / 0B          9
f53e53a8428d   peer0.org2.example.com                  1.64%     159.2MiB / 15.63GiB   0.99%     125kB / 67.3kB    0B / 258kB       13
daacabb862f7   peer0.org1.example.com                  1.27%     156.3MiB / 15.63GiB   0.98%     135kB / 71.7kB    0B / 258kB       14
f64c58bc5fff   orderer0.example.com                    0.06%     18.4MiB / 15.63GiB    0.11%     32.8kB / 60.9kB   0B / 188kB       13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.32kB / 5.9kB    0B / 446kB       9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.32kB / 5.89kB   0B / 446kB       9
51e7874b305f   couchdb.peer0.org2.example.com          0.32%     47.56MiB / 15.63GiB   0.30%     37.6kB / 42.1kB   0B / 995kB       45
4586cfca5300   couchdb.peer0.org1.example.com          0.74%     50.08MiB / 15.63GiB   0.31%     39.4kB / 47.9kB   0B / 991kB       45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
3a61e8c3199c   sharp_bohr                              182.96%   127.9MiB / 15.63GiB   0.80%     696B / 0B         0B / 16.4MB      37
e89f5880d78d   pedantic_colden                         203.90%   158MiB / 15.63GiB     0.99%     806B / 0B         127kB / 17.3MB   30
9003d601da7c   dev-peer0.org1.example.com-simple-v0    0.00%     7.227MiB / 2GiB       0.35%     3.67kB / 2.1kB    0B / 0B          8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0    0.00%     11.34MiB / 2GiB       0.55%     4kB / 2.37kB      0B / 0B          8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0       0.00%     9.34MiB / 2GiB        0.46%     4.29kB / 2.5kB    0B / 0B          9
57587219627e   dev-peer0.org2.example.com-drm-v0       0.00%     13.52MiB / 2GiB       0.66%     4.38kB / 2.69kB   0B / 0B          10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     4.65kB / 2.72kB   0B / 0B          7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.75kB / 2.65kB   0B / 0B          9
f53e53a8428d   peer0.org2.example.com                  1.72%     159.2MiB / 15.63GiB   0.99%     125kB / 67.3kB    0B / 258kB       13
daacabb862f7   peer0.org1.example.com                  1.29%     156.3MiB / 15.63GiB   0.98%     135kB / 71.7kB    0B / 258kB       14
f64c58bc5fff   orderer0.example.com                    0.06%     18.4MiB / 15.63GiB    0.11%     32.8kB / 60.9kB   0B / 188kB       13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.32kB / 5.9kB    0B / 446kB       9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.39kB / 5.89kB   0B / 446kB       9
51e7874b305f   couchdb.peer0.org2.example.com          0.55%     47.56MiB / 15.63GiB   0.30%     37.7kB / 42.1kB   0B / 995kB       45
4586cfca5300   couchdb.peer0.org1.example.com          0.85%     50.14MiB / 15.63GiB   0.31%     39.4kB / 47.9kB   0B / 991kB       45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
3a61e8c3199c   sharp_bohr                              190.40%   114.1MiB / 15.63GiB   0.71%     766B / 0B         0B / 16.4MB      31
e89f5880d78d   pedantic_colden                         194.49%   99.75MiB / 15.63GiB   0.62%     876B / 0B         127kB / 17.3MB   25
9003d601da7c   dev-peer0.org1.example.com-simple-v0    0.00%     7.227MiB / 2GiB       0.35%     3.74kB / 2.17kB   0B / 0B          8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0    0.00%     11.34MiB / 2GiB       0.55%     4.07kB / 2.44kB   0B / 0B          8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0       0.00%     9.34MiB / 2GiB        0.46%     4.35kB / 2.56kB   0B / 0B          9
57587219627e   dev-peer0.org2.example.com-drm-v0       0.00%     13.52MiB / 2GiB       0.66%     4.44kB / 2.75kB   0B / 0B          10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     4.71kB / 2.79kB   0B / 0B          7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.82kB / 2.72kB   0B / 0B          9
f53e53a8428d   peer0.org2.example.com                  1.48%     159.2MiB / 15.63GiB   0.99%     126kB / 67.6kB    0B / 258kB       13
daacabb862f7   peer0.org1.example.com                  1.77%     156.3MiB / 15.63GiB   0.98%     136kB / 72.1kB    0B / 258kB       14
f64c58bc5fff   orderer0.example.com                    0.79%     18.4MiB / 15.63GiB    0.11%     33.2kB / 61.2kB   0B / 188kB       13
8a0db9c4e382   ca.org2.example.com                     0.20%     12.46MiB / 15.63GiB   0.08%     3.32kB / 5.9kB    0B / 446kB       9
4a3f366a8bbe   ca.org1.example.com                     0.23%     12.46MiB / 15.63GiB   0.08%     3.39kB / 5.89kB   0B / 446kB       9
51e7874b305f   couchdb.peer0.org2.example.com          0.40%     47.57MiB / 15.63GiB   0.30%     37.8kB / 42.3kB   0B / 995kB       45
4586cfca5300   couchdb.peer0.org1.example.com          0.72%     50.14MiB / 15.63GiB   0.31%     39.5kB / 48kB     0B / 991kB       45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
3a61e8c3199c   sharp_bohr                              203.02%   96.49MiB / 15.63GiB   0.60%     766B / 0B         0B / 16.4MB      18
e89f5880d78d   pedantic_colden                         123.13%   289.8MiB / 15.63GiB   1.81%     876B / 0B         127kB / 17.3MB   18
9003d601da7c   dev-peer0.org1.example.com-simple-v0    0.00%     7.227MiB / 2GiB       0.35%     3.74kB / 2.17kB   0B / 0B          8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0    0.00%     11.34MiB / 2GiB       0.55%     4.07kB / 2.44kB   0B / 0B          8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0       0.00%     9.34MiB / 2GiB        0.46%     4.43kB / 2.65kB   0B / 0B          9
57587219627e   dev-peer0.org2.example.com-drm-v0       0.00%     13.52MiB / 2GiB       0.66%     4.53kB / 2.84kB   0B / 0B          10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     4.71kB / 2.79kB   0B / 0B          7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.82kB / 2.72kB   0B / 0B          9
f53e53a8428d   peer0.org2.example.com                  1.22%     159.2MiB / 15.63GiB   0.99%     126kB / 67.7kB    0B / 258kB       13
daacabb862f7   peer0.org1.example.com                  1.38%     156.3MiB / 15.63GiB   0.98%     136kB / 72.2kB    0B / 258kB       14
f64c58bc5fff   orderer0.example.com                    0.09%     18.4MiB / 15.63GiB    0.11%     33.2kB / 61.2kB   0B / 188kB       13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.39kB / 5.9kB    0B / 446kB       9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.39kB / 5.89kB   0B / 446kB       9
51e7874b305f   couchdb.peer0.org2.example.com          0.52%     47.57MiB / 15.63GiB   0.30%     37.8kB / 42.3kB   0B / 995kB       45
4586cfca5300   couchdb.peer0.org1.example.com          0.56%     50.14MiB / 15.63GiB   0.31%     39.5kB / 48kB     0B / 991kB       45
CONTAINER ID   NAME                                    CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O    PIDS
9003d601da7c   dev-peer0.org1.example.com-simple-v0    0.00%     7.227MiB / 2GiB       0.35%     3.74kB / 2.17kB   0B / 0B      8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0    0.00%     11.34MiB / 2GiB       0.55%     4.07kB / 2.44kB   0B / 0B      8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0       0.00%     9.34MiB / 2GiB        0.46%     4.43kB / 2.65kB   0B / 0B      9
57587219627e   dev-peer0.org2.example.com-drm-v0       0.00%     13.52MiB / 2GiB       0.66%     4.53kB / 2.84kB   0B / 0B      10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0   0.00%     7.266MiB / 2GiB       0.35%     4.71kB / 2.79kB   0B / 0B      7
2947622ae546   dev-peer0.org2.example.com-marbles-v0   0.00%     9.285MiB / 2GiB       0.45%     4.82kB / 2.72kB   0B / 0B      9
f53e53a8428d   peer0.org2.example.com                  97.53%    169.2MiB / 15.63GiB   1.06%     126kB / 67.7kB    0B / 258kB   13
daacabb862f7   peer0.org1.example.com                  90.35%    158.4MiB / 15.63GiB   0.99%     136kB / 72.2kB    0B / 258kB   14
f64c58bc5fff   orderer0.example.com                    0.07%     18.4MiB / 15.63GiB    0.11%     33.2kB / 61.2kB   0B / 188kB   13
8a0db9c4e382   ca.org2.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.39kB / 5.9kB    0B / 446kB   9
4a3f366a8bbe   ca.org1.example.com                     0.00%     12.46MiB / 15.63GiB   0.08%     3.39kB / 5.89kB   0B / 446kB   9
51e7874b305f   couchdb.peer0.org2.example.com          1.08%     47.57MiB / 15.63GiB   0.30%     37.8kB / 42.3kB   0B / 995kB   45
4586cfca5300   couchdb.peer0.org1.example.com          3.08%     50.14MiB / 15.63GiB   0.31%     39.5kB / 48kB     0B / 991kB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     3.96kB / 2.23kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.15kB / 2.44kB   0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.02%     9.34MiB / 2GiB        0.46%     4.52kB / 2.65kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.01%     13.52MiB / 2GiB       0.66%     4.61kB / 2.84kB   0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     0.00%     7.266MiB / 2GiB       0.35%     4.8kB / 2.79kB    0B / 0B       7
2947622ae546   dev-peer0.org2.example.com-marbles-v0     0.00%     9.285MiB / 2GiB       0.45%     4.97kB / 2.79kB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    3.69%     169.3MiB / 15.63GiB   1.06%     141kB / 78.1kB    0B / 283kB    13
daacabb862f7   peer0.org1.example.com                    3.48%     158.4MiB / 15.63GiB   0.99%     151kB / 82.2kB    0B / 283kB    14
f64c58bc5fff   orderer0.example.com                      0.51%     18.41MiB / 15.63GiB   0.11%     39kB / 73.2kB     0B / 209kB    13
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            5.24%     47.6MiB / 15.63GiB    0.30%     42kB / 48kB       0B / 1.02MB   45
4586cfca5300   couchdb.peer0.org1.example.com            0.36%     50.14MiB / 15.63GiB   0.31%     39.6kB / 48kB     0B / 991kB    45
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     3.61kB / 2.36kB   0B / 0B       9
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     3.67kB / 2.36kB   0B / 0B       10
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.01%     9.398MiB / 2GiB       0.46%     3.96kB / 2.4kB    0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     3.81kB / 2.4kB    0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     3.96kB / 2.23kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.29kB / 2.5kB    0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     4.58kB / 2.71kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     4.75kB / 2.9kB    0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     0.00%     7.266MiB / 2GiB       0.35%     4.86kB / 2.85kB   0B / 0B       7
2947622ae546   dev-peer0.org2.example.com-marbles-v0     0.00%     9.285MiB / 2GiB       0.45%     4.97kB / 2.79kB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    2.08%     169.3MiB / 15.63GiB   1.06%     141kB / 78.2kB    0B / 283kB    13
daacabb862f7   peer0.org1.example.com                    1.84%     158.4MiB / 15.63GiB   0.99%     151kB / 82.3kB    0B / 283kB    14
f64c58bc5fff   orderer0.example.com                      0.06%     18.41MiB / 15.63GiB   0.11%     39kB / 73.2kB     0B / 209kB    13
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            0.60%     47.59MiB / 15.63GiB   0.30%     42kB / 48kB       0B / 1.02MB   45
4586cfca5300   couchdb.peer0.org1.example.com            0.31%     50.17MiB / 15.63GiB   0.31%     43.5kB / 53.7kB   0B / 1.02MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.03kB / 2.4kB    0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     3.81kB / 2.4kB    0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     3.96kB / 2.23kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.29kB / 2.5kB    0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     4.66kB / 2.71kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     4.75kB / 2.9kB    0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     0.00%     7.266MiB / 2GiB       0.35%     4.95kB / 2.94kB   0B / 0B       7
2947622ae546   dev-peer0.org2.example.com-marbles-v0     0.00%     9.285MiB / 2GiB       0.45%     5.05kB / 2.87kB   0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    1.28%     169.3MiB / 15.63GiB   1.06%     142kB / 78.3kB    0B / 283kB    13
daacabb862f7   peer0.org1.example.com                    1.37%     158.4MiB / 15.63GiB   0.99%     151kB / 82.4kB    0B / 283kB    14
f64c58bc5fff   orderer0.example.com                      0.06%     18.41MiB / 15.63GiB   0.11%     39kB / 73.2kB     0B / 209kB    13
8a0db9c4e382   ca.org2.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.47kB / 5.9kB    0B / 446kB    9
4a3f366a8bbe   ca.org1.example.com                       0.00%     12.46MiB / 15.63GiB   0.08%     3.48kB / 5.89kB   0B / 446kB    9
51e7874b305f   couchdb.peer0.org2.example.com            0.66%     47.61MiB / 15.63GiB   0.30%     42kB / 48kB       0B / 1.02MB   45
4586cfca5300   couchdb.peer0.org1.example.com            0.58%     50.17MiB / 15.63GiB   0.31%     43.5kB / 53.7kB   0B / 1.02MB   45
CONTAINER ID   NAME                                      CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O     PIDS
3bab1beeb2e7   dev-peer0.org2.example.com-smallbank-v0   0.00%     9.398MiB / 2GiB       0.46%     4.03kB / 2.4kB    0B / 0B       10
ed018ce535f5   dev-peer0.org1.example.com-smallbank-v0   0.00%     9.293MiB / 2GiB       0.45%     3.88kB / 2.4kB    0B / 0B       9
9003d601da7c   dev-peer0.org1.example.com-simple-v0      0.00%     7.227MiB / 2GiB       0.35%     3.96kB / 2.23kB   0B / 0B       8
e74bb4c370a7   dev-peer0.org2.example.com-simple-v0      0.00%     11.34MiB / 2GiB       0.55%     4.29kB / 2.5kB    0B / 0B       8
c07ce29fadf6   dev-peer0.org1.example.com-drm-v0         0.00%     9.34MiB / 2GiB        0.46%     4.66kB / 2.71kB   0B / 0B       9
57587219627e   dev-peer0.org2.example.com-drm-v0         0.00%     13.52MiB / 2GiB       0.66%     4.75kB / 2.9kB    0B / 0B       10
b103f1bfaa76   dev-peer0.org1.example.com-marbles-v0     2.95%     7.277MiB / 2GiB       0.36%     51.8kB / 29.5kB   0B / 0B       7
2947622ae546   dev-peer0.org2.example.com-marbles-v0     5.50%     9.32MiB / 2GiB        0.46%     159kB / 88.7kB    0B / 0B       9
f53e53a8428d   peer0.org2.example.com                    23.65%    170.1MiB / 15.63GiB   1.06%     684kB / 455kB     0B / 643kB    14
daacabb862f7   peer0.org1.example.com                    25.66%    161.3MiB / 15.63GiB   1.01%     755kB / 1.14MB    0B / 647kB    15
